name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.723154e+01;1.141967e-01;2.499197e+01;2.663067e+01;2.826459e+01;3.272621e+00;5.587091e+01;7.478237e+01;1.627335e+02;1.231503e+02;2.991789e-01;4.960775e-01;1.764108e-01;2.110489e-01;4.457507e-01;2.693399e-01;3.527190e+00;1.518357e+00;2.770463e+00;1.616920e+00;1.177301e-01;7.319050e-01;1.413301e+01;6.999298e-01;1.678674e+01;4.814153e-01;1.322476e+01;1.003586e+00;4.345543e+00;2.078055e+00;2.749572e-02;1.403699e+00;8.287229e-01;6.401983e-01;7.512606e+00;1.951499e-01;2.189920e+01;3.322718e-01;3.159809e+01;3.664289e-01;5.437970e+02;4.017206e-01;1.364663e+03;1.395092e-01;-1.386637e+02;-6.062605e-01;1.656187e+03;1.617589e-01;1.031067e+03;3.505332e-01;-1.416286e+02;-5.494229e-01;2.606764e+03;1.169208e-01;9.128430e+02;2.095811e-01;-1.399964e+02;-5.715454e-01;-2.288912e+01;-2.359159e-01;2.977348e+01;2.135889e-01;-2.966082e-02;-6.426279e-01;-1.254907e-02;-1.042245e+00;1.951347e-01;4.772999e-01;2.205501e+01;3.643009e-01;2.458804e+01;2.298149e-01;2.762163e+01;3.972369e-01;8.808151e+00;1.336558e+00;-1.074272e+01;1.984735e+01;-2.512598e-02;-1.402237e-03;7.922720e-02;3.731344e+00;1.901141e+00;1.740000e-01;7.172168e-02;2.750000e-01;2.206619e-01;-2.863016e+01
'unknown';0.000000;2.671961e+01;1.287097e-01;2.429104e+01;2.576704e+01;2.789819e+01;3.607149e+00;1.368011e+02;1.262241e+02;7.888592e+01;9.618731e+01;3.684830e-01;4.986315e-01;1.938642e-01;3.378236e-01;4.895685e-01;2.957043e-01;4.232182e+00;2.333434e+00;2.901172e+00;2.301075e+00;1.167788e-01;6.088197e-01;1.699410e+01;6.976432e-01;1.513026e+01;5.363994e-01;1.552245e+01;8.468863e-01;3.456857e+00;3.239455e+00;3.997703e-02;1.918218e+00;1.020613e+00;9.337720e-01;7.369942e+00;2.405640e-01;1.494051e+01;4.123307e-01;3.054244e+01;3.199461e-01;6.094614e+02;3.787619e-01;1.369548e+03;1.728389e-01;-1.036471e+02;-9.105344e-01;1.693008e+03;1.853143e-01;1.030802e+03;3.509380e-01;-1.082457e+02;-7.927353e-01;2.626084e+03;9.405346e-02;9.767722e+02;4.824461e-01;-1.073423e+02;-8.067877e-01;-2.118010e+01;-2.605026e-01;2.829149e+01;2.211034e-01;-1.471147e-02;-1.388457e+00;-1.652148e-02;-9.240504e-01;1.469585e-01;4.950826e-01;2.509344e+01;2.428328e-01;1.900867e+01;4.192960e-01;2.394838e+01;5.107531e-01;3.052572e+00;4.740772e+00;-1.140980e+01;2.162190e+01;-3.172894e-02;2.131062e-03;8.487990e-02;3.080082e+00;1.754386e+00;2.888235e-01;1.971527e-01;2.461111e-01;1.636778e-01;-2.812506e+01
'unknown';0.000000;2.612129e+01;2.893860e-02;2.568106e+01;2.607030e+01;2.651707e+01;8.360062e-01;2.517665e+01;1.590555e+01;1.496228e+01;8.546406e+00;3.838610e-01;5.934995e-01;1.888430e-01;3.001021e-01;5.882078e-01;3.993649e-01;3.338532e+00;2.550961e+00;5.310675e+00;2.747080e+00;1.182933e-01;6.906601e-01;1.554679e+01;7.431192e-01;1.189772e+01;4.958897e-01;1.143211e+01;8.220626e-01;-1.647448e+00;-6.542459e+00;2.161594e-02;9.363340e-01;1.302030e+00;1.076108e+00;6.651044e+00;2.034678e-01;1.428020e+01;3.559187e-01;2.895973e+01;1.726378e-01;6.597323e+02;3.565682e-01;1.410748e+03;2.278176e-01;-1.329485e+02;-6.664655e-01;1.695017e+03;2.006406e-01;1.327901e+03;4.456201e-01;-1.355497e+02;-6.220092e-01;2.571816e+03;9.098626e-02;1.008222e+03;4.067096e-01;-1.366030e+02;-6.065184e-01;-1.654840e+01;-3.419708e-01;2.413440e+01;2.330595e-01;-6.273936e-03;-3.144395e+00;-2.873139e-02;-5.976475e-01;1.711247e-01;4.933305e-01;2.601122e+01;2.540831e-01;1.304156e+01;6.295447e-01;1.888467e+01;4.350377e-01;-8.708826e+00;-1.530171e+00;-1.138775e+01;2.095464e+01;-2.841298e-02;2.667770e-04;9.248342e-02;3.750000e+00;2.127660e+00;1.580000e-01;4.166533e-02;2.416667e-01;1.228029e-01;-3.000888e+01
'unknown';0.000000;2.629506e+01;6.908702e-02;2.489525e+01;2.578277e+01;2.791366e+01;3.018410e+00;6.968156e+01;1.011786e+02;3.080371e+01;4.777082e+01;4.100003e-01;5.114065e-01;2.252285e-01;3.552041e-01;5.815729e-01;3.563445e-01;4.980067e+00;4.118537e+00;3.551793e+00;2.586885e+00;1.318106e-01;5.519032e-01;1.781062e+01;6.961704e-01;1.584634e+01;5.378318e-01;1.457183e+01;9.402136e-01;4.999491e-01;2.977851e+01;2.507658e-02;2.021828e+00;9.302964e-01;1.011641e+00;7.077603e+00;2.271777e-01;1.508217e+01;5.022920e-01;3.058217e+01;2.382580e-01;5.620314e+02;3.907686e-01;1.393284e+03;1.752311e-01;-9.360724e+01;-9.891105e-01;1.594286e+03;1.883949e-01;1.107353e+03;4.181890e-01;-1.010136e+02;-8.425508e-01;2.571934e+03;8.855716e-02;8.987408e+02;3.577223e-01;-1.013909e+02;-8.355139e-01;-1.969505e+01;-3.283172e-01;2.690219e+01;2.726530e-01;-1.704432e-02;-1.399644e+00;-2.320844e-02;-8.202968e-01;1.601230e-01;4.768128e-01;2.608323e+01;2.626168e-01;1.815149e+01;4.993620e-01;2.052563e+01;6.837387e-01;-3.368505e+00;-5.254817e+00;-1.200842e+01;2.153782e+01;-3.418198e-02;9.831202e-04;9.696145e-02;3.122044e+00;2.186312e+00;2.469565e-01;1.535786e-01;1.820833e-01;1.315921e-01;-2.786190e+01
'unknown';0.000000;2.589067e+01;8.188865e-02;2.466748e+01;2.561128e+01;2.709511e+01;2.427624e+00;6.855741e+01;1.052341e+02;6.638054e+01;8.310571e+01;3.757102e-01;5.669211e-01;1.841213e-01;3.217525e-01;5.236989e-01;3.395776e-01;4.613145e+00;2.533789e+00;3.228809e+00;2.096918e+00;1.222735e-01;6.560607e-01;1.623505e+01;7.049220e-01;1.456436e+01;5.027678e-01;1.616875e+01;8.954394e-01;1.355119e+00;9.602301e+00;2.258239e-02;1.840894e+00;9.578903e-01;9.222237e-01;6.843589e+00;2.259873e-01;1.605757e+01;4.460369e-01;2.958990e+01;2.635475e-01;5.649746e+02;4.002626e-01;1.393382e+03;2.005374e-01;-1.113566e+02;-8.445650e-01;1.638763e+03;1.737569e-01;1.058946e+03;4.546719e-01;-1.163405e+02;-7.434254e-01;2.592831e+03;9.111497e-02;8.832542e+02;3.526745e-01;-1.154753e+02;-7.562203e-01;-1.901853e+01;-2.981517e-01;2.571528e+01;2.576034e-01;-1.648531e-02;-1.474401e+00;-1.968098e-02;-8.582581e-01;1.595712e-01;5.499461e-01;2.483395e+01;2.234437e-01;1.658664e+01;5.268590e-01;2.526815e+01;5.685369e-01;-9.105093e-01;-1.864110e+01;-1.210079e+01;2.167898e+01;-3.176212e-02;-6.952207e-04;9.014334e-02;2.878138e+00;2.027027e+00;2.230303e-01;1.284048e-01;2.426471e-01;2.773860e-01;-2.887630e+01
'unknown';0.000000;2.612235e+01;7.071621e-02;2.457351e+01;2.559606e+01;2.748706e+01;2.913544e+00;1.928345e+01;1.406611e+01;1.924017e+01;1.129553e+01;4.298673e-01;5.923721e-01;1.891342e-01;3.657000e-01;5.988165e-01;4.096822e-01;6.398300e+00;3.431161e+00;5.570300e+00;4.242628e+00;1.540351e-01;7.188438e-01;1.459243e+01;8.008575e-01;1.329553e+01;5.839817e-01;1.802505e+01;7.735925e-01;6.030338e+00;1.958088e+00;2.131150e-02;1.020849e+00;9.935576e-01;9.044644e-01;6.643355e+00;2.440235e-01;1.572606e+01;4.105762e-01;2.550580e+01;2.618900e-01;5.768075e+02;4.157408e-01;1.399630e+03;1.580004e-01;-1.119680e+02;-8.244365e-01;1.639780e+03;1.596990e-01;1.111767e+03;4.246293e-01;-1.148959e+02;-7.574252e-01;2.528531e+03;8.277845e-02;9.486952e+02;3.671634e-01;-1.132723e+02;-7.820314e-01;-1.691968e+01;-2.909361e-01;2.326928e+01;2.423132e-01;-1.364192e-02;-1.921450e+00;-1.399571e-02;-9.716167e-01;2.132574e-01;5.579060e-01;2.334826e+01;2.457221e-01;1.335667e+01;6.971077e-01;2.841622e+01;4.181893e-01;8.437116e+00;1.790921e+00;-1.084626e+01;1.996892e+01;-3.318508e-02;4.949688e-04;1.030241e-01;3.965304e+00;1.995013e+00;2.293750e-01;1.693542e-01;2.364706e-01;2.400721e-01;-2.735671e+01
'unknown';0.000000;2.699717e+01;6.709749e-02;2.452765e+01;2.734075e+01;2.876665e+01;4.239002e+00;2.502555e+01;1.418263e+01;2.361915e+01;4.399215e+00;3.449042e-01;5.438779e-01;1.851692e-01;2.636858e-01;5.373719e-01;3.522027e-01;4.932255e+00;3.167215e+00;5.287116e+00;4.237013e+00;1.277443e-01;8.462073e-01;1.014748e+01;1.140487e+00;1.453909e+01;5.054078e-01;1.418254e+01;9.974279e-01;5.315359e+00;1.695296e+00;2.499092e-02;7.385349e-01;1.016375e+00;8.932025e-01;6.666669e+00;2.186579e-01;1.716423e+01;3.729562e-01;2.832527e+01;2.655973e-01;5.370754e+02;4.053752e-01;1.409962e+03;1.716850e-01;-1.501590e+02;-5.265580e-01;1.598611e+03;1.775293e-01;9.669038e+02;3.168475e-01;-1.544344e+02;-4.683864e-01;2.569022e+03;7.641821e-02;9.149414e+02;2.827256e-01;-1.535619e+02;-4.793762e-01;-1.725177e+01;-3.459707e-01;2.340314e+01;2.767109e-01;-2.028199e-02;-8.983122e-01;-1.357003e-02;-7.939696e-01;2.297890e-01;4.995038e-01;2.010542e+01;4.423629e-01;2.048429e+01;3.740041e-01;2.794380e+01;5.927749e-01;7.919826e+00;1.753568e+00;-9.620037e+00;1.861227e+01;-2.945432e-02;1.240046e-03;9.315963e-02;3.971119e+00;2.573529e+00;9.428571e-02;5.827451e-02;2.387500e-01;2.444605e-01;-2.986118e+01
'unknown';0.000000;2.754127e+01;1.018270e-01;2.580095e+01;2.678097e+01;2.863061e+01;2.829660e+00;1.171730e+02;1.350061e+02;2.859577e+01;5.299154e+01;3.672466e-01;6.331277e-01;1.831509e-01;2.935112e-01;4.946494e-01;3.114985e-01;5.340946e+00;3.276906e+00;5.309120e+00;3.320231e+00;1.431845e-01;7.553691e-01;1.639509e+01;6.149690e-01;1.292249e+01;6.571735e-01;1.365355e+01;9.124184e-01;5.383662e+00;1.686978e+00;3.349002e-02;1.247758e+00;1.409655e+00;9.537672e-01;6.375684e+00;3.072718e-01;1.736521e+01;4.289980e-01;2.637090e+01;2.831014e-01;5.178148e+02;3.304977e-01;1.469740e+03;1.295769e-01;-1.284071e+02;-6.663481e-01;1.527402e+03;1.291227e-01;1.118811e+03;2.562878e-01;-1.297528e+02;-6.288587e-01;2.468055e+03;6.731302e-02;9.033556e+02;2.926656e-01;-1.296448e+02;-6.299205e-01;-1.758081e+01;-3.279427e-01;2.465878e+01;2.429239e-01;-1.792697e-02;-1.345300e+00;-1.329327e-02;-8.016902e-01;2.131696e-01;5.165276e-01;2.358902e+01;2.570356e-01;1.354749e+01;8.573983e-01;2.399042e+01;4.928463e-01;6.800945e+00;1.891198e+00;-1.275215e+01;2.247271e+01;-2.402235e-02;-6.995642e-04;1.000936e-01;4.432133e+00;3.370787e+00;1.091667e-01;6.184097e-02;1.538461e-01;1.927349e-01;-2.905408e+01
'unknown';0.000000;2.628472e+01;8.326822e-02;2.464823e+01;2.587149e+01;2.722383e+01;2.575602e+00;6.415937e+01;7.120911e+01;1.364532e+02;2.052696e+02;4.367604e-01;6.131985e-01;2.185681e-01;3.854480e-01;5.926594e-01;3.740913e-01;4.137712e+00;2.522637e+00;4.896146e+00;2.437901e+00;1.510312e-01;7.050004e-01;1.147608e+01;1.168423e+00;1.342562e+01;5.653540e-01;1.517303e+01;7.167503e-01;4.369750e+00;2.238993e+00;2.485640e-02;1.191531e+00;1.425758e+00;9.290876e-01;6.204454e+00;2.784137e-01;1.664270e+01;4.397617e-01;2.751941e+01;2.644034e-01;5.235095e+02;3.465938e-01;1.406289e+03;1.240226e-01;-1.276767e+02;-6.950774e-01;1.571712e+03;1.271215e-01;1.152905e+03;3.264242e-01;-1.295388e+02;-6.444586e-01;2.474884e+03;6.184570e-02;9.523449e+02;2.953689e-01;-1.296922e+02;-6.419393e-01;-1.629731e+01;-3.918692e-01;2.305472e+01;3.274715e-01;-1.427451e-02;-1.946998e+00;-1.391176e-02;-8.501580e-01;2.134924e-01;5.841705e-01;2.197306e+01;3.200865e-01;1.401535e+01;6.785560e-01;2.395608e+01;3.399470e-01;5.724206e+00;2.281949e+00;-7.421764e+00;1.637467e+01;-2.476153e-02;-6.343096e-04;1.157365e-01;3.731344e+00;3.041825e+00;1.200000e-01;8.170068e-02;1.666667e-01;1.744197e-01;-2.884208e+01
'unknown';0.000000;2.684790e+01;5.456573e-02;2.564615e+01;2.648254e+01;2.844554e+01;2.799383e+00;1.658872e+01;6.629506e+00;1.198572e+01;1.572447e+00;3.990673e-01;5.746430e-01;1.930142e-01;3.261809e-01;6.106308e-01;4.176166e-01;5.277555e+00;3.104356e+00;6.785609e+00;5.030428e+00;1.347487e-01;7.399318e-01;1.160308e+01;1.082761e+00;1.383582e+01;5.834659e-01;1.549007e+01;7.774726e-01;3.663048e+00;2.946635e+00;2.716115e-02;9.867854e-01;1.499292e+00;8.605027e-01;6.623349e+00;2.740220e-01;1.450541e+01;4.312097e-01;2.534146e+01;2.565704e-01;5.522520e+02;4.136818e-01;1.399385e+03;1.562448e-01;-1.321195e+02;-6.693313e-01;1.631036e+03;1.662088e-01;9.733644e+02;3.383331e-01;-1.354453e+02;-6.057853e-01;2.604920e+03;9.155546e-02;9.408138e+02;3.915639e-01;-1.343469e+02;-6.212258e-01;-1.647107e+01;-4.109107e-01;2.211672e+01;3.338170e-01;-1.398980e-02;-1.346227e+00;-1.962975e-02;-6.056792e-01;2.046754e-01;5.092561e-01;2.159615e+01;3.914041e-01;1.623331e+01;5.935094e-01;2.546987e+01;4.714943e-01;3.613614e+00;4.316134e+00;-9.638868e+00;1.883496e+01;-3.529413e-02;1.802734e-03;9.703815e-02;4.458599e+00;1.941748e+00;1.816667e-01;7.882822e-02;2.671428e-01;3.046644e-01;-2.860079e+01
'unknown';0.000000;2.681362e+01;8.111905e-02;2.511415e+01;2.644765e+01;2.784071e+01;2.726553e+00;2.935178e+01;2.212825e+01;1.014840e+01;1.843172e+00;3.624589e-01;6.791884e-01;1.809920e-01;2.767477e-01;4.991515e-01;3.181595e-01;5.388656e+00;3.307598e+00;5.156971e+00;3.845932e+00;1.308479e-01;7.906275e-01;1.317344e+01;8.987356e-01;1.487079e+01;5.777071e-01;1.147123e+01;9.469990e-01;-8.126224e-01;-1.426213e+01;3.904773e-02;1.020901e+00;1.719345e+00;7.785022e-01;6.170262e+00;3.698534e-01;1.484335e+01;3.374690e-01;2.738046e+01;2.707601e-01;5.730081e+02;3.748813e-01;1.433294e+03;1.495296e-01;-1.385673e+02;-6.155289e-01;1.596660e+03;2.124218e-01;1.177990e+03;2.804686e-01;-1.399846e+02;-5.733016e-01;2.577496e+03;8.765664e-02;8.884740e+02;3.722051e-01;-1.404731e+02;-5.662383e-01;-1.837349e+01;-3.219109e-01;2.466924e+01;2.814878e-01;-1.699803e-02;-1.455729e+00;-2.013312e-02;-1.023666e+00;1.891915e-01;6.488540e-01;2.318790e+01;3.050638e-01;1.718630e+01;6.604742e-01;1.872481e+01;4.448012e-01;-7.862478e+00;-2.056119e+00;-1.094036e+01;2.005146e+01;-2.892247e-02;-4.564543e-04;1.039217e-01;3.821656e+00;2.588997e+00;1.225000e-01;1.374545e-01;2.155555e-01;3.544670e-01;-2.995643e+01
'unknown';0.000000;2.619786e+01;6.221478e-02;2.474271e+01;2.604531e+01;2.779591e+01;3.053202e+00;3.590512e+01;2.512317e+01;1.438765e+01;8.710986e+00;3.669014e-01;6.316749e-01;1.829416e-01;2.657396e-01;5.468862e-01;3.639446e-01;5.121402e+00;2.399440e+00;7.264567e+00;4.529724e+00;1.272515e-01;8.681649e-01;1.502220e+01;6.645740e-01;1.114423e+01;6.329123e-01;1.366425e+01;9.992016e-01;2.639302e+00;3.634808e+00;3.061155e-02;1.329580e+00;1.212354e+00;8.945445e-01;6.654386e+00;2.217844e-01;1.705741e+01;4.565864e-01;2.704438e+01;2.342367e-01;5.598628e+02;3.505681e-01;1.476829e+03;1.710953e-01;-1.315730e+02;-6.708220e-01;1.595484e+03;1.551238e-01;1.106495e+03;3.028467e-01;-1.346857e+02;-6.143900e-01;2.530353e+03;8.756819e-02;9.535737e+02;4.401059e-01;-1.340436e+02;-6.238452e-01;-1.786339e+01;-2.740863e-01;2.382479e+01;2.487808e-01;-2.569053e-02;-6.762497e-01;-1.359978e-02;-7.326851e-01;1.814768e-01;5.648637e-01;2.298938e+01;2.421404e-01;1.428150e+01;5.076886e-01;2.509145e+01;5.022857e-01;4.040738e+00;2.918428e+00;-1.183082e+01;2.209247e+01;-2.951249e-02;-7.395571e-04;9.920944e-02;3.278689e+00;2.333333e+00;1.485714e-01;1.048030e-01;2.262500e-01;2.415542e-01;-2.909283e+01
'unknown';0.000000;2.668360e+01;5.437140e-02;2.564631e+01;2.634857e+01;2.726629e+01;1.619987e+00;6.418478e+01;6.951743e+01;3.012354e+01;1.558538e+01;4.266175e-01;5.741867e-01;1.912907e-01;3.630877e-01;6.209583e-01;4.296676e-01;7.057857e+00;4.328241e+00;6.753180e+00;5.060221e+00;1.432532e-01;6.591187e-01;1.282909e+01;9.352563e-01;9.982826e+00;8.292012e-01;1.725487e+01;7.603953e-01;4.372928e+00;2.081058e+00;3.555812e-02;1.183039e+00;1.362252e+00;8.917881e-01;5.974401e+00;3.524947e-01;1.416361e+01;5.276182e-01;2.471811e+01;2.539689e-01;4.855765e+02;3.755902e-01;1.370997e+03;1.509479e-01;-1.297256e+02;-6.795942e-01;1.565125e+03;1.439084e-01;9.917236e+02;2.774836e-01;-1.340802e+02;-6.063937e-01;2.513388e+03;7.275423e-02;9.206340e+02;2.414117e-01;-1.330536e+02;-6.201833e-01;-1.535927e+01;-4.269412e-01;2.154528e+01;3.127565e-01;-9.378717e-03;-2.644177e+00;-1.838120e-02;-6.241562e-01;2.066901e-01;4.225376e-01;2.250280e+01;3.048232e-01;1.154139e+01;9.065093e-01;2.696366e+01;4.422409e-01;4.355860e+00;2.884112e+00;-1.041042e+01;2.009750e+01;-3.265868e-02;-2.733340e-04;1.110540e-01;4.247104e+00;3.149606e+00;1.087500e-01;8.936407e-02;1.666667e-01;1.637071e-01;-2.976899e+01
'unknown';0.000000;2.736038e+01;4.329336e-02;2.612029e+01;2.759936e+01;2.845927e+01;2.338982e+00;2.490901e+01;1.771180e+01;1.598254e+01;6.731445e+00;3.952753e-01;5.134657e-01;1.917852e-01;3.705886e-01;5.499790e-01;3.581938e-01;5.117728e+00;3.692765e+00;3.958066e+00;1.923530e+00;1.350101e-01;5.470359e-01;1.504208e+01;7.426702e-01;1.686969e+01;4.094076e-01;2.039981e+01;8.240715e-01;8.014178e+00;1.212569e+00;1.675174e-02;9.381601e-01;1.015721e+00;1.201217e+00;7.766314e+00;1.967648e-01;1.785417e+01;3.767833e-01;2.800056e+01;2.453531e-01;4.747842e+02;3.615053e-01;1.354792e+03;1.867896e-01;-1.078444e+02;-8.365681e-01;1.590075e+03;1.208989e-01;9.503002e+02;3.739341e-01;-1.132722e+02;-7.331275e-01;2.484429e+03;7.163031e-02;9.693289e+02;2.336677e-01;-1.111227e+02;-7.662236e-01;-1.868863e+01;-3.516857e-01;2.453726e+01;3.026517e-01;-2.162492e-02;-1.059933e+00;-1.211766e-02;-9.440342e-01;1.701137e-01;4.172406e-01;2.201620e+01;3.651789e-01;1.939547e+01;3.566117e-01;3.325879e+01;3.794246e-01;1.205535e+01;7.758837e-01;-1.150137e+01;2.051595e+01;-3.148096e-02;-3.434196e-04;1.017790e-01;4.522613e+00;2.290076e+00;2.111111e-01;1.207794e-01;1.840000e-01;1.766465e-01;-2.781907e+01
'unknown';0.000000;2.731338e+01;6.976070e-02;2.484100e+01;2.744660e+01;2.899531e+01;4.154310e+00;9.386903e+00;1.532304e+00;2.122005e+01;6.531829e+00;3.384523e-01;4.531294e-01;1.844019e-01;2.990157e-01;5.065361e-01;3.221343e-01;3.129752e+00;1.689165e+00;3.334857e+00;1.805984e+00;1.351306e-01;5.983917e-01;1.323738e+01;8.789054e-01;1.784249e+01;4.927779e-01;1.641657e+01;8.708812e-01;4.721111e+00;1.878675e+00;2.147292e-02;9.695832e-01;1.034144e+00;8.976774e-01;7.731725e+00;2.052236e-01;1.752439e+01;4.132780e-01;2.913500e+01;2.879810e-01;5.473279e+02;3.457522e-01;1.406079e+03;1.671333e-01;-1.274985e+02;-6.741973e-01;1.683263e+03;1.474963e-01;1.016566e+03;3.440192e-01;-1.314147e+02;-6.072319e-01;2.592268e+03;8.464625e-02;9.724352e+02;2.788416e-01;-1.296119e+02;-6.317496e-01;-2.055005e+01;-3.067970e-01;2.674347e+01;2.953691e-01;-3.095309e-02;-6.618086e-01;-1.314559e-02;-9.082262e-01;1.719888e-01;5.188373e-01;2.160461e+01;3.981805e-01;2.355863e+01;2.491094e-01;2.850183e+01;4.724440e-01;8.285870e+00;1.331210e+00;-1.150088e+01;2.118381e+01;-3.283247e-02;4.386159e-04;1.128876e-01;4.016064e+00;2.459016e+00;1.566667e-01;6.018490e-02;1.957143e-01;2.472048e-01;-2.853326e+01
'unknown';0.000000;2.652304e+01;7.264749e-02;2.483357e+01;2.615830e+01;2.824035e+01;3.406773e+00;8.692121e+01;1.327622e+02;1.595139e+01;9.371667e+00;3.921623e-01;4.417570e-01;2.221353e-01;3.751063e-01;5.268961e-01;3.047608e-01;3.876544e+00;2.115277e+00;3.015417e+00;1.878411e+00;1.188749e-01;5.665697e-01;1.731363e+01;7.246057e-01;1.569372e+01;4.902441e-01;1.856584e+01;7.518599e-01;3.739580e+00;3.272067e+00;2.032701e-02;1.144604e+00;8.266596e-01;9.770876e-01;7.558537e+00;1.924977e-01;1.626650e+01;3.700603e-01;3.046076e+01;2.626864e-01;6.340375e+02;3.787919e-01;1.401250e+03;2.059991e-01;-9.356640e+01;-9.881235e-01;1.717686e+03;1.739557e-01;1.066947e+03;4.323133e-01;-1.004367e+02;-8.418763e-01;2.633293e+03;8.943830e-02;9.460801e+02;4.934111e-01;-9.912111e+01;-8.649619e-01;-2.031643e+01;-2.903358e-01;2.747960e+01;2.555936e-01;-1.544090e-02;-1.305885e+00;-1.610223e-02;-1.001693e+00;1.411420e-01;4.832324e-01;2.507513e+01;2.658997e-01;1.783606e+01;4.357155e-01;2.662372e+01;4.756725e-01;3.732092e+00;4.033216e+00;-1.074037e+01;2.006605e+01;-3.012507e-02;1.530323e-03;9.174386e-02;3.899082e+00;2.191465e+00;2.489474e-01;2.014917e-01;1.775000e-01;1.089897e-01;-2.812201e+01
