name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';9.900000;3.181924e+01;-5.332349e+01;-1.268609e+01;2.005581e+01;-4.519437e+01;-1.092235e+01;2.019861e+01;-1.796055e+01;1.983376e+01;2.145450e+01;-1.298175e+01;-4.258107e-01;1.841888e+01;8.336998e-01;6.291183e-01;1.634133e+00;3.616082e+00;2.446126e+00;-1.521158e+00;-1.546167e+00;-5.405102e-01;-5.903963e-01;-1.217161e-01;-2.699324e+00;-1.730166e+00;-2.490904e-01;8.066794e-02;3.637013e-01;1.130968e+00;2.249040e-01;3.995798e-02;3.401244e-01;-2.569773e-01;-3.869350e-02;7.574893e-01;-3.932954e-01;-1.602812e+00;-2.307988e+00;2.848535e-02
'unknown';9.910000;3.282984e+01;-4.933704e+01;-1.239409e+01;1.711852e+01;-4.418656e+01;-1.006101e+01;1.271258e+01;-2.641580e+01;2.019723e+01;2.131647e+01;-2.057046e+01;-4.097497e+00;1.805875e+01;6.373326e-01;1.518450e+00;2.566220e+00;2.943333e+00;2.936615e+00;5.953693e-03;-1.846304e+00;-4.217003e-01;-2.431826e-01;-2.261155e+00;-5.092150e+00;-4.126662e+00;-1.894356e-01;-1.100298e-01;1.830107e-01;5.358222e-01;-1.468448e-01;-4.409934e-01;7.794396e-01;1.322858e+00;9.909866e-01;8.538321e-01;2.501254e-01;3.262176e-01;-1.545773e+00;3.559775e-02
'unknown';9.920000;3.322001e+01;-5.047670e+01;-6.911526e+00;2.585415e+01;-3.881303e+01;-1.146874e+01;1.874050e+01;-1.658887e+01;2.074589e+01;1.338128e+01;-2.829471e+01;-1.261022e+01;1.791854e+01;4.526482e-01;2.233849e+00;2.659094e+00;1.503431e+00;-1.863663e-01;-2.546372e-01;-1.056242e+00;-9.478123e-01;5.551056e-01;-1.720543e-02;3.314138e-01;-5.655538e+00;-9.903336e-02;-4.607127e-01;1.627530e-01;-4.398309e-01;-1.227572e+00;-7.436725e-01;7.949628e-01;1.381267e+00;1.017189e+00;4.929868e-01;7.727545e-01;2.255986e+00;6.918834e-01;2.501482e-02
'unknown';9.930000;3.449217e+01;-4.604033e+01;-3.230183e+00;2.586978e+01;-4.464070e+01;-9.096495e+00;1.579662e+01;-2.578602e+01;1.812175e+01;1.734319e+01;-2.044113e+01;-1.694971e+01;1.799451e+01;-3.948250e-02;1.315263e+00;1.451507e+00;1.757402e+00;2.356262e-02;1.409655e+00;3.306690e+00;2.958697e+00;1.901787e+00;2.245372e+00;3.324949e+00;-2.935350e+00;-8.706608e-02;-6.046094e-01;-1.860093e-01;-6.459009e-01;-1.195354e+00;-5.602655e-01;4.282008e-01;1.036660e+00;4.592109e-01;-5.357178e-01;3.899943e-01;1.435737e+00;1.992546e+00;-3.446274e-02
'unknown';9.940000;3.325132e+01;-4.380260e+01;-3.972577e+00;2.319734e+01;-4.589913e+01;-1.267780e+01;1.337539e+01;-2.301450e+01;2.364703e+01;2.335511e+01;-1.138935e+01;-2.227740e+01;1.795583e+01;-1.131456e+00;1.544477e+00;-7.665491e-03;-1.928810e+00;1.842892e-01;1.751805e+00;2.783671e+00;2.855236e+00;8.020529e-01;1.488793e+00;4.372058e+00;1.133595e+00;-1.752010e-01;-4.799226e-01;-7.013278e-01;-7.933375e-01;-8.795787e-01;1.061329e-01;5.509707e-01;1.337078e-01;-6.590578e-01;-1.448120e+00;-6.881046e-01;-9.736215e-01;2.108032e+00;-7.573032e-02
'unknown';9.950000;3.261677e+01;-4.609777e+01;-6.606030e+00;2.723394e+01;-4.052570e+01;-2.408209e+00;3.192859e+01;-8.409502e+00;2.825560e+01;2.755641e+01;-1.239840e+01;-1.394066e+01;1.760478e+01;-1.593662e+00;9.330899e-01;6.700951e-01;-1.317316e+00;-5.003967e-02;1.143736e+00;1.417038e+00;-2.716980e-02;-3.045246e+00;-1.064182e+00;6.621294e-02;2.441499e+00;-3.236654e-01;4.308875e-02;-6.596528e-01;-6.122636e-01;-1.248482e-01;-1.112084e-02;-4.131286e-01;-1.631769e+00;-1.979252e+00;-1.487789e+00;-1.110916e+00;-1.846575e+00;9.453174e-01;-4.644974e-02
'unknown';9.960000;2.850043e+01;-4.272559e+01;-5.261930e+00;1.552802e+01;-3.994909e+01;-6.053858e+00;2.459287e+01;-1.100095e+01;1.968923e+01;1.571863e+01;-1.045578e+01;-8.446766e+00;1.723741e+01;-1.169875e+00;-1.081704e+00;-9.168870e-01;-1.357104e+00;3.810993e-01;2.633175e+00;5.571228e-01;-2.750168e+00;-4.211979e+00;-1.802951e+00;-2.907326e+00;2.196199e+00;-3.593853e-01;6.277332e-01;-5.106500e-01;-4.490756e-01;1.168146e+00;4.078544e-01;-4.013377e-01;-1.358794e+00;-1.575220e+00;-1.217303e-01;-1.619507e-01;-1.228732e+00;-1.532377e-01;2.592853e-02
'unknown';9.970000;2.889930e+01;-4.191338e+01;7.649689e-01;2.311786e+01;-4.786592e+01;-6.689783e+00;1.727307e+01;-3.192864e+01;4.874416e+00;1.584052e+01;-2.057685e+01;-1.165752e+01;1.673540e+01;1.951708e-01;-6.699112e-01;-1.155200e+00;8.473080e-01;-1.304466e-01;-1.096673e+00;-3.738880e+00;-4.134863e+00;-3.030142e+00;-1.663337e+00;-2.268232e+00;1.259935e+00;-2.272226e-01;5.636294e-01;3.738552e-03;-4.397988e-01;7.873636e-01;6.425588e-01;-4.195526e-01;-6.770313e-01;1.142006e-01;1.087475e+00;4.878418e-01;3.590726e-01;-2.159431e-01;8.443059e-02
'unknown';9.980000;2.926068e+01;-5.130332e+01;-1.224251e+01;1.846986e+01;-4.032352e+01;2.628864e+00;2.348876e+01;-2.500577e+01;1.427772e+01;2.019831e+01;-2.183675e+01;-1.243797e+01;1.659359e+01;1.112793e+00;-2.072727e-01;-1.340396e+00;2.829610e+00;2.263765e+00;8.653212e-01;-1.432338e+00;-2.967019e+00;1.858492e-01;9.786167e-01;-6.043817e-01;9.581884e-01;-9.377976e-02;2.343678e-01;8.623624e-01;5.249298e-01;3.443138e-01;-2.000180e-01;-4.287759e-01;6.135628e-02;8.269110e-01;6.932861e-01;6.767394e-02;8.004127e-01;7.087889e-02;9.174591e-02
'unknown';9.990000;3.321250e+01;-4.515847e+01;-8.891737e+00;2.999956e+01;-4.099071e+01;-1.223293e+01;1.378624e+01;-2.208141e+01;1.581064e+01;1.699989e+01;-1.804907e+01;-5.645380e+00;1.679057e+01;8.315048e-02;5.145672e-01;-1.317144e+00;5.261458e-01;2.221421e+00;-7.009953e-02;-9.733879e-01;6.522589e-01;1.932168e-01;-1.575756e-02;7.101040e-01;1.980789e+00;-3.431530e-02;-1.374797e-01;9.015729e-01;8.878199e-01;-5.013577e-01;-5.241606e-01;5.975063e-01;1.233836e+00;9.739083e-01;-4.930011e-01;-5.444024e-01;7.355981e-01;-1.348179e-01;6.016325e-02
'unknown';10.000000;3.190779e+01;-4.213941e+01;-7.135558e+00;2.623522e+01;-3.206787e+01;1.044323e+00;1.917459e+01;-3.075966e+01;1.515036e+01;2.003202e+01;-1.474158e+01;-6.661896e+00;1.674092e+01;5.797405e-02;2.637869e+00;1.788734e+00;5.250463e-01;-1.794925e+00;-2.399087e-02;-5.188419e-01;-1.009174e+00;-2.357228e+00;-2.288371e+00;-3.944307e-01;2.190166e+00;2.890587e-03;-1.324923e-01;5.082871e-01;6.939689e-01;-4.175163e-01;-5.984846e-01;-1.135877e-01;7.094730e-01;5.936923e-01;-9.660810e-01;-9.506813e-01;7.361228e-01;-2.470897e-01;3.374542e-02
'unknown';10.010000;2.799150e+01;-4.392250e+01;-8.374230e+00;2.186591e+01;-4.088664e+01;-6.248010e+00;1.456321e+01;-2.579040e+01;5.404181e+00;1.584487e+01;-2.057391e+01;-4.641615e+00;1.649015e+01;3.518200e-02;2.415382e+00;1.719334e+00;-5.071983e-01;-7.219048e-01;2.335515e+00;1.973554e+00;-2.442442e-01;-4.223609e+00;-2.751855e+00;1.304783e+00;-3.014331e-02;2.525845e-02;2.571922e-02;-1.134245e-01;1.634848e-01;2.470812e-01;2.992881e-01;-2.095954e-01;5.308026e-01;2.387210e-01;-2.949980e-01;9.018610e-02;8.922997e-01;-7.078835e-01;-1.019451e-02
'unknown';10.020000;3.216105e+01;-3.873196e+01;-3.557593e+00;2.516191e+01;-4.935019e+01;-4.835519e-01;2.050607e+01;-2.819714e+01;7.694814e+00;9.333960e+00;-2.254648e+01;-1.989022e+00;1.675825e+01;4.743158e-01;1.383755e+00;6.112089e-01;1.258700e+00;7.430050e-01;-9.054245e-01;6.415564e-01;4.496941e-01;-2.436143e+00;-2.406741e+00;2.778893e+00;7.282062e-01;4.516048e-02;-2.961187e-01;-9.622024e-01;-9.920484e-01;1.301623e-01;1.303438e+00;-6.450279e-01;-4.291781e-01;5.990776e-01;3.017167e-01;1.515389e+00;8.314059e-01;-5.742288e-01;-8.749744e-02
'unknown';10.030000;3.326178e+01;-3.478528e+01;-2.084047e+00;2.800022e+01;-3.595908e+01;2.085784e-01;2.298827e+01;-2.458389e+01;-1.579629e+00;8.589649e+00;-7.622706e+00;-8.132534e+00;1.690820e+01;3.575706e-03;5.745018e-01;8.904214e-02;1.394725e+00;2.448897e+00;-6.773597e-01;1.100426e+00;1.116430e+00;-1.242316e+00;4.943578e-01;3.584940e+00;-8.276488e-01;-1.064228e-01;-5.462890e-01;-1.363750e+00;-1.186875e+00;-8.056909e-03;4.248845e-01;-7.425628e-01;-1.221994e+00;-2.515695e-01;2.199209e-01;1.438862e+00;-1.025632e+00;2.194071e-01;-1.271854e-01
'unknown';10.040000;3.164423e+01;-3.978925e+01;-7.224605e+00;2.946157e+01;-3.081662e+01;-6.711094e+00;1.816984e+01;-2.911445e+01;6.461553e+00;1.162593e+01;-7.322723e+00;-1.275405e+00;1.675770e+01;-1.406816e+00;-1.252703e+00;-2.356361e+00;2.248964e-01;3.136865e+00;-1.742693e+00;-2.228168e+00;1.305877e+00;-2.339291e+00;3.665469e+00;2.622520e+00;-2.822251e-01;-3.687560e-01;-3.798088e-01;-9.403569e-01;-6.298140e-01;-2.072679e-01;-5.711882e-01;-4.082089e-02;-9.420860e-01;-6.871622e-01;-7.990623e-02;6.120715e-01;-2.172014e+00;3.700011e-01;-7.582348e-02
'unknown';10.050000;2.826778e+01;-4.052135e+01;-6.095514e+00;2.668970e+01;-3.790894e+01;-6.521038e+00;2.123345e+01;-1.974960e+01;-1.907688e-01;1.717067e+01;-1.026109e+01;-9.136667e+00;1.595832e+01;-1.755697e+00;-3.085139e+00;-2.731257e+00;-3.058090e-02;2.055878e-01;-9.586646e-01;-2.701552e+00;-1.930183e+00;-3.172431e+00;1.406349e+00;-3.745192e+00;1.572108e+00;-4.037104e-01;1.940925e-01;1.091653e-01;2.518204e-01;8.288360e-02;-5.036950e-01;7.781845e-01;1.678421e-01;-6.086019e-01;8.883421e-01;-9.932176e-01;-2.326758e+00;-8.803558e-02;7.092943e-02
'unknown';10.060000;2.762397e+01;-4.212744e+01;-1.333367e+01;2.694165e+01;-3.269093e+01;-5.832211e+00;1.024264e+01;-2.408491e+01;-4.696069e+00;2.337079e+01;-8.114689e+00;-2.898081e+00;1.538941e+01;-5.450920e-01;-1.488208e+00;-1.127712e+00;9.350138e-01;-9.912815e-01;-9.688765e-01;-2.167885e+00;-1.462811e+00;-1.870617e+00;1.976211e-01;-4.416111e+00;1.378333e+00;-1.853131e-01;6.754757e-01;1.236662e+00;1.279050e+00;1.185906e-01;-6.043512e-02;1.454306e+00;2.277339e+00;1.291690e-01;1.897207e+00;-1.591286e+00;-1.420718e+00;-1.209264e+00;1.977449e-01
'unknown';10.070000;2.649343e+01;-4.904188e+01;-1.268580e+01;2.910727e+01;-3.399398e+01;-5.024186e+00;1.344412e+01;-3.674958e+01;-1.186297e+01;9.748963e+00;-2.595268e+01;5.393426e-01;1.557379e+01;5.431757e-01;1.238081e+00;7.338195e-01;1.454084e+00;1.994495e+00;2.826654e+00;1.909495e+00;-5.422356e-01;2.965058e+00;-2.737807e+00;-4.529535e+00;-2.098106e+00;1.565029e-01;7.242057e-01;1.836785e+00;1.226339e+00;8.759083e-02;7.048599e-01;1.062538e+00;2.352243e+00;1.139807e+00;1.694446e+00;-1.593420e-01;1.192267e+00;-1.767586e+00;1.794410e-01
'unknown';10.080000;2.980594e+01;-4.297002e+01;-9.568018e+00;3.292785e+01;-3.773051e+01;-1.230390e+01;1.122509e+01;-2.792851e+01;2.944571e+00;1.632489e+01;-2.155748e+01;7.782561e-01;1.602340e+01;8.211258e-01;2.768997e+00;2.306350e+00;7.551708e-02;1.940236e+00;3.636177e+00;6.853006e+00;1.257748e+00;4.078002e+00;-2.218882e+00;-4.088899e+00;-4.493440e+00;3.398620e-01;2.650308e-01;9.529913e-01;3.521913e-01;-8.558217e-02;5.903906e-01;1.247361e-01;7.463136e-01;3.884043e-01;2.310786e-02;6.211822e-01;2.311759e+00;-5.916725e-01;7.573740e-02
'unknown';10.090000;2.989267e+01;-3.390965e+01;-4.309240e+00;3.096703e+01;-2.541667e+01;1.084808e+01;3.028970e+01;-2.053897e+01;1.081420e+01;7.004589e+00;-2.618737e+01;-2.146536e+01;1.642384e+01;1.182223e+00;3.970185e+00;1.683406e+00;8.371216e-01;2.264129e+00;2.051500e+00;4.549220e+00;2.408572e+00;2.325492e+00;1.817891e+00;2.052536e+00;-4.329938e+00;2.309071e-01;-1.067019e-01;-4.226402e-02;-2.753696e-01;3.971163e-01;-1.126494e-01;-1.607646e+00;-1.469033e+00;-2.458554e-01;-1.880921e+00;7.157923e-01;2.746181e+00;1.508356e+00;-2.020988e-02
'unknown';10.100000;3.002997e+01;-3.584857e+01;-5.990199e+00;2.638936e+01;-2.727841e+01;4.412541e+00;3.608488e+01;-2.590147e+01;4.355358e+00;1.364857e+01;-2.844184e+01;-1.436292e+01;1.666370e+01;4.605385e-01;1.910696e+00;1.584516e-01;8.155842e-01;1.825855e+00;4.238148e-02;2.438204e-01;-9.961931e-01;-1.435295e+00;1.025683e+00;3.851648e+00;-4.641131e-01;1.561718e-01;-3.308581e-01;-6.261899e-01;-2.567934e-01;9.661706e-01;-1.723374e-01;-1.128423e+00;-2.172911e+00;-1.246135e-01;-1.427859e+00;-2.060234e-01;1.666897e+00;1.776674e+00;-5.372549e-02
'unknown';10.110000;3.229253e+01;-3.275168e+01;-6.057685e+00;3.656212e+01;-2.789939e+01;-3.124909e+00;2.376032e+01;-2.572024e+01;-9.409027e-01;2.017658e+01;-1.224782e+01;-1.353976e+01;1.640817e+01;1.899601e-01;1.455912e+00;4.309205e-01;3.069632e+00;1.488439e+00;-3.414677e+00;-2.131077e+00;-6.445421e-01;-3.682898e+00;-7.811282e-01;5.231100e+00;3.429011e+00;1.472986e-01;-5.193880e-01;-1.206385e+00;-2.024720e-01;5.353568e-02;-4.931707e-01;-1.173319e-01;-7.463325e-01;-4.524503e-02;-6.245221e-01;-1.079478e+00;-8.014787e-01;9.030226e-01;-6.297746e-02
'unknown';10.120000;3.090871e+01;-3.399552e+01;-7.901537e+00;3.420823e+01;-2.735987e+01;-5.105500e+00;1.570888e+01;-3.031884e+01;1.645650e+00;1.486731e+01;-9.269017e+00;-5.505112e+00;1.681209e+01;-3.370331e-01;8.951843e-01;1.648625e+00;3.790115e+00;1.466394e+00;7.271502e-01;-6.713985e-01;2.161237e+00;-5.709920e-02;-1.949490e+00;2.656305e+00;5.104572e-01;1.130388e-01;-3.347707e-01;-9.603716e-01;-2.954196e-02;-8.083459e-01;-1.222973e+00;3.513575e-01;5.926065e-01;3.410936e-01;2.126509e-01;-5.761046e-01;-2.233717e+00;-2.875221e-01;-9.642961e-02
'unknown';10.130000;3.040311e+01;-2.755661e+01;-1.198968e+00;4.240575e+01;-1.793374e+01;-1.466282e+00;2.982231e+01;-2.155300e+01;-6.245434e+00;2.489575e+00;-9.618279e+00;-8.749215e+00;1.708614e+01;-1.015931e+00;-1.553984e+00;-7.404108e-02;-3.824654e-01;-2.199402e-02;1.122456e+00;1.275167e+00;6.036320e-01;-1.486215e+00;-2.091910e+00;-1.357185e+00;-3.021100e-01;-6.241379e-02;-1.287977e-01;-8.473082e-01;-1.828080e-01;-1.635521e+00;-1.607461e+00;-4.433503e-02;1.795664e-01;-3.737381e-01;8.656033e-01;5.477433e-01;-2.019785e+00;-1.854533e-01;-1.006600e-01
'unknown';10.140000;2.928952e+01;-3.397018e+01;-1.764322e-01;4.241812e+01;-2.492926e+01;7.218979e+00;2.969689e+01;-1.717890e+01;6.722127e+00;1.274462e+01;-1.647509e+01;-1.420591e+01;1.688991e+01;-6.103695e-01;-1.386214e+00;2.632226e-01;-1.500097e+00;-3.533795e+00;-4.693969e-01;1.503731e+00;8.518772e-02;-1.470381e+00;-1.199449e+00;-4.022795e+00;-3.616295e-02;-2.211201e-01;2.179831e-01;4.183684e-02;-7.821083e-02;-1.180858e+00;-9.657470e-01;-8.301996e-01;-3.274496e-01;-9.495131e-01;6.619329e-01;4.981449e-01;-4.341461e-01;8.665726e-01;-3.822368e-02
'unknown';10.150000;2.802247e+01;-4.053428e+01;-1.029044e+01;3.054485e+01;-2.922466e+01;-3.674870e+00;2.314215e+01;-2.927205e+01;-1.091022e+01;1.077838e+01;-1.543071e+01;-1.069991e+01;1.605719e+01;-3.173603e-01;-1.639930e+00;2.095821e-01;-2.462867e+00;-4.048769e+00;-3.038078e+00;-2.320810e+00;-1.475208e+00;1.351760e+00;1.582568e+00;-1.528275e+00;2.775055e+00;-1.889221e-01;4.377555e-01;8.569603e-01;2.376643e-01;1.406153e-01;3.930925e-01;9.689030e-02;-3.517351e-01;-2.389393e-02;1.631598e+00;7.547702e-01;1.286083e+00;7.529913e-01;5.426273e-02
'unknown';10.160000;2.904718e+01;-3.443776e+01;-2.039687e+00;3.263820e+01;-3.938339e+01;-6.348190e+00;2.656762e+01;-2.603338e+01;-3.373863e+00;4.725666e+00;-2.647678e+01;-4.710578e+00;1.622096e+01;4.035967e-01;1.147341e+00;1.115759e+00;-1.073975e+00;-1.348953e+00;-1.343581e+00;-5.106584e-01;-1.546908e+00;1.833578e+00;-1.296004e+00;5.711192e-01;3.304738e+00;-1.482544e-02;3.314285e-01;5.152518e-01;-4.588863e-01;1.872263e-02;1.668116e+00;8.682467e-01;-2.098085e-01;4.942539e-01;1.156945e+00;7.709894e-01;1.675972e+00;-3.392549e-01;8.922105e-02
'unknown';10.170000;2.893748e+01;-3.552248e+01;7.805697e-01;3.498138e+01;-3.095053e+01;-9.873089e+00;1.978290e+01;-2.450180e+01;5.561361e+00;1.441189e+01;-1.225881e+01;3.783930e-01;1.647600e+01;6.658632e-01;1.464040e+00;6.880122e-01;1.075504e-01;8.510473e-01;2.043999e+00;5.236858e-01;1.300210e+00;5.019796e+00;1.730219e+00;2.776273e+00;1.792396e+00;1.057526e-01;1.265987e-01;2.844365e-01;-6.491769e-01;2.371616e-01;1.629702e+00;1.186814e+00;3.895914e-01;9.997692e-01;-3.678912e-01;2.662116e-01;6.066246e-01;-1.735272e+00;6.734367e-02
'unknown';10.180000;3.085000e+01;-3.073937e+01;-1.331419e-01;3.482998e+01;-3.081110e+01;3.600184e+00;2.882322e+01;-2.729857e+01;7.654225e+00;4.447842e+00;-1.520544e+01;-3.221373e+00;1.660638e+01;5.551615e-01;-3.619400e-01;-2.270424e+00;-2.691692e+00;2.356878e+00;1.330798e+00;-9.675592e-01;1.168748e+00;2.480328e+00;2.581673e+00;2.204789e+00;-1.241108e+00;7.764778e-02;-5.429881e-02;-3.026682e-01;-6.449719e-01;3.907672e-01;4.445489e-01;-2.327854e-01;-3.010853e-01;6.588146e-01;-1.574074e+00;2.425428e-01;-2.190904e-01;-1.824450e+00;2.877531e-02
'unknown';10.190000;3.045037e+01;-3.506327e+01;-7.803655e+00;2.998671e+01;-2.925557e+01;1.570938e+00;2.463277e+01;-2.213840e+01;8.674718e+00;1.956838e+01;-7.185013e+00;-2.482535e+00;1.639325e+01;2.398506e-01;5.368927e-01;-1.343210e+00;-4.682005e-01;2.246826e+00;1.558804e+00;-1.444025e-01;2.165810e+00;-8.110710e-01;9.747875e-01;6.880134e-01;-3.628382e+00;1.015596e-01;-1.544782e-01;-3.142766e-01;6.405716e-02;4.956330e-01;-8.884152e-01;-1.162227e+00;-2.542715e-01;-3.116631e-01;-1.841366e+00;-7.452476e-01;-1.024081e+00;-8.809484e-01;-2.007746e-02
'unknown';10.200000;3.106654e+01;-3.647706e+01;-9.099695e+00;2.167707e+01;-2.844648e+01;-5.416215e+00;1.930488e+01;-2.137134e+01;7.471100e+00;1.505578e+01;-1.798973e+01;-9.485656e+00;1.665058e+01;3.451090e-01;9.757404e-02;-1.093489e+00;1.167736e+00;1.759018e-01;-2.264910e+00;-1.682041e+00;1.314365e+00;-3.121358e+00;2.944254e-01;5.197972e-01;-3.107125e+00;1.311476e-01;-2.075239e-01;-3.172681e-01;6.910654e-01;5.926542e-01;-1.504429e+00;-4.370866e-01;4.782465e-01;-3.946505e-01;-6.149808e-01;-7.614727e-01;-7.220839e-01;9.682161e-01;-7.733089e-02
'unknown';10.210000;3.002846e+01;-2.996917e+01;-1.452206e+00;3.921683e+01;-2.089870e+01;2.429129e+00;2.382005e+01;-1.663636e+01;1.597568e+00;1.398186e+01;-7.426598e+00;-1.463137e+01;1.696170e+01;-1.501656e-03;-3.371006e-01;4.198302e-01;6.560014e-01;-2.500540e+00;-1.969281e+00;-3.904308e-01;-3.309137e-01;-1.386189e+00;-8.523958e-01;-1.501634e+00;-1.679338e+00;-2.138462e-02;-2.254898e-01;-6.513565e-01;1.631455e-01;-7.155901e-01;-9.531700e-01;1.281321e-01;5.637982e-01;-5.243027e-01;2.964017e-01;-3.576143e-01;-2.562705e-01;1.895743e+00;-1.066552e-01
'unknown';10.220000;3.278650e+01;-3.279855e+01;-8.776309e+00;3.605360e+01;-3.411002e+01;-8.153461e+00;2.081938e+01;-2.347776e+01;-4.413993e+00;8.713230e+00;-1.248567e+01;-1.268258e+01;1.697789e+01;-3.617817e-01;-1.511284e+00;3.033825e-01;-2.905222e-01;-2.791582e+00;9.094070e-01;1.546687e+00;4.438570e-01;-3.070166e-01;-3.120993e-01;-3.108070e-01;2.625450e+00;-2.475346e-01;-7.899799e-02;-1.963922e-01;-4.473226e-02;-7.073005e-01;8.896721e-01;1.128898e+00;4.486388e-01;-4.392394e-01;3.988376e-01;-1.040567e-01;5.866157e-01;2.097437e+00;-6.200444e-02
'unknown';10.230000;2.958288e+01;-3.858803e+01;-5.866197e+00;2.607845e+01;-3.892650e+01;-6.906844e+00;2.192337e+01;-2.273976e+01;7.686319e+00;1.847768e+01;-1.744522e+01;-9.280763e+00;1.612267e+01;-5.341532e-01;-1.915461e+00;-1.225919e+00;-3.317022e+00;-1.035282e+00;6.123059e-01;1.060225e+00;-2.044945e-02;-7.362336e-01;-5.100216e-01;-1.780371e-01;2.984046e+00;-2.423751e-01;1.919875e-01;4.849617e-01;-2.895237e-01;3.955457e-01;2.208128e+00;5.466688e-01;-5.482686e-01;-5.095062e-01;-3.534234e-01;-1.056617e-01;1.182765e+00;8.865984e-01;6.849995e-02
'unknown';10.240000;2.948042e+01;-3.972405e+01;-5.375787e+00;2.679365e+01;-3.339049e+01;3.798807e+00;2.798666e+01;-1.610035e+01;2.891641e+00;1.124738e+01;-1.453446e+01;9.662899e-01;1.583242e+01;2.164448e-01;-9.520683e-02;-4.942754e-01;-3.822550e-01;3.891633e+00;2.088788e+00;-1.641743e-01;-1.037064e+00;-1.452148e+00;-3.970454e-01;2.791077e+00;5.048370e+00;-6.837940e-02;3.147535e-01;9.780313e-01;6.774095e-02;1.446900e+00;1.861340e+00;-5.207005e-01;-1.143469e+00;-6.536033e-01;7.853311e-02;-1.856106e-01;4.741229e-01;-9.655822e-01;1.627346e-01
'unknown';10.250000;2.901074e+01;-3.608372e+01;-9.282061e+00;2.726170e+01;-2.643488e+01;-4.854746e-01;2.553753e+01;-2.042732e+01;-5.736417e+00;1.016468e+01;-7.292387e+00;-6.535579e+00;1.632256e+01;6.693224e-01;1.379669e+00;-6.289593e-01;2.679596e+00;5.198491e+00;1.743730e-01;-2.276343e+00;-2.137985e+00;-2.580740e+00;-1.338231e+00;2.861250e+00;1.542194e+00;2.315375e-01;1.694686e-01;6.693673e-01;6.792463e-01;1.775209e+00;4.512726e-01;-4.860844e-01;-3.632648e-01;3.126211e-01;1.008894e+00;-2.898144e-02;-4.537413e-01;-1.468195e+00;1.283005e-01
'unknown';10.260000;3.415480e+01;-3.452674e+01;-9.539754e+00;3.355070e+01;-2.089767e+01;-9.202074e-01;1.819143e+01;-2.981931e+01;-4.963365e+00;1.088450e+01;-3.606696e+00;1.118668e+01;1.653605e+01;6.102480e-01;1.731308e+00;3.436075e-01;3.945670e+00;3.398230e+00;-1.475129e+00;-2.502373e+00;-1.765392e+00;1.007902e+00;-8.260475e-01;5.401636e-01;-1.481535e+00;3.291822e-01;-3.324981e-01;-2.710923e-01;3.819124e-01;-3.578279e-02;-1.584001e+00;-1.847486e-01;1.041276e+00;1.206874e+00;1.661497e+00;4.145180e-01;-1.332178e+00;-1.966989e+00;1.269788e-02
'unknown';10.270000;3.059230e+01;-3.428834e+01;-6.929010e+00;3.609791e+01;-1.918046e+01;-3.675472e+00;1.543928e+01;-2.657021e+01;-1.289878e+00;1.196796e+01;-8.602845e+00;-6.679989e+00;1.692854e+01;1.162882e-01;5.181187e-01;1.751371e+00;3.395062e+00;1.467783e+00;-3.615770e-02;4.129999e-01;1.906820e+00;3.078210e+00;-4.404277e-01;-1.321287e+00;-1.091978e+00;2.003464e-01;-4.827293e-01;-8.029335e-01;7.101311e-02;-1.371754e+00;-2.330490e+00;1.512265e-01;1.569058e+00;1.399837e+00;1.133929e+00;5.585231e-01;-1.038103e+00;-7.433208e-02;-1.177951e-01
