name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';18.870000;2.250049e+01;-5.007756e+01;9.824471e+00;2.370960e+01;-3.610316e+01;-2.470389e-01;7.235950e+00;-3.818089e+01;-7.712104e+00;2.573240e+00;-1.798957e+01;-4.292547e+00;1.924624e+01;-1.862980e+00;3.265720e+00;3.461759e+00;2.028856e+00;-9.994522e-01;-1.612042e+00;-1.125202e+00;-1.986095e+00;-2.645496e+00;3.202047e+00;7.424414e-01;-5.211126e+00;1.554134e-01;1.843260e-01;-1.217099e+00;2.332929e-01;-8.822386e-01;-1.936410e+00;-6.855140e-01;-1.489173e-01;-2.094884e+00;1.827368e-01;-4.194216e-01;-1.085655e+00;-1.376106e+00;3.121715e-01
'unknown';18.880000;2.319713e+01;-6.093134e+01;1.111394e+01;3.033723e+01;-4.110756e+01;-6.623105e+00;7.546015e+00;-5.257794e+01;-2.447219e+01;3.812755e+00;-1.292979e+01;-1.190174e+01;1.966206e+01;-1.085909e+00;-5.404022e-01;3.715424e+00;-1.125237e-01;-4.636291e+00;9.982079e-01;-7.631063e-01;-6.179972e+00;-1.068533e+00;2.490405e+00;-1.669152e+00;-3.230770e+00;5.772942e-01;6.594120e-01;-2.804685e-01;-2.141830e-01;-2.141364e+00;-1.932161e+00;-2.523718e-01;5.355200e-01;-6.189381e-01;1.777455e+00;-5.881134e-01;-3.493128e-01;4.403947e-01;2.237550e-01
'unknown';18.890000;1.803094e+01;-4.952185e+01;1.324039e+01;2.229189e+01;-4.172919e+01;-8.033334e+00;-9.759109e-02;-5.245737e+01;-2.365011e+01;6.957987e+00;-1.063251e+01;-7.058398e+00;2.089628e+01;8.384207e-01;5.080853e-01;2.365433e+00;-2.091110e+00;-4.436154e+00;-1.716759e+00;-1.455922e+00;-5.228006e+00;1.148215e+00;5.715626e-01;1.675953e+00;-2.699102e+00;6.730833e-01;1.154722e+00;5.918670e-01;-6.178771e-01;-1.847542e+00;-1.428091e+00;-1.783042e-01;1.732042e+00;8.372017e-01;1.759207e+00;-3.618659e-01;7.466160e-01;3.196456e-01;1.987902e-02
'unknown';18.900000;2.412109e+01;-5.904499e+01;1.773777e+01;2.179796e+01;-5.577512e+01;4.803225e-01;7.549796e+00;-6.225182e+01;-1.552457e+01;2.493737e+00;-1.753617e+01;-8.062601e+00;2.133379e+01;1.665526e+00;4.132419e+00;2.591794e+00;-4.967103e+00;-6.774901e+00;-7.370472e-01;2.909650e+00;-1.402465e+00;4.902224e+00;1.344443e+00;1.728901e+00;-2.155636e+00;5.317480e-01;4.740422e-01;1.595430e+00;-1.246816e+00;-1.290011e+00;-1.716972e-01;-8.194557e-01;1.470261e+00;2.156453e+00;2.640104e-02;4.235819e-01;8.675860e-01;-4.442674e-01;-1.224495e-01
'unknown';18.910000;2.623061e+01;-4.848030e+01;1.833972e+01;1.752369e+01;-5.095015e+01;-1.238255e+01;-4.555318e-02;-5.948397e+01;-6.444834e+00;6.090562e+00;-7.306618e+00;-1.970763e+01;2.177579e+01;2.534915e+00;3.888644e+00;9.341885e-01;-4.781566e+00;-7.070601e+00;-1.635936e+00;5.698628e+00;-1.888401e-01;3.165162e+00;1.965698e+00;2.776495e+00;-4.150465e+00;2.775816e-01;-2.335887e-01;6.970488e-01;-1.794990e+00;-3.674583e-01;6.134745e-01;-9.341846e-02;5.698075e-01;1.565100e+00;-1.725330e+00;4.298027e-01;-2.614988e-01;-4.137132e-01;-1.519274e-01
'unknown';18.920000;2.742492e+01;-4.079002e+01;2.152324e+01;7.885808e+00;-7.037158e+01;-8.133734e+00;2.206825e+01;-5.607696e+01;-8.563707e+00;1.096868e+01;-5.948234e+00;-1.635530e+01;2.188104e+01;4.360546e-01;5.746468e+00;-1.803033e+00;-5.217349e+00;-4.177554e+00;-3.139482e+00;3.010922e+00;2.082708e+00;-1.945001e+00;3.911247e+00;2.118507e+00;-4.726425e+00;1.627975e-01;-3.222591e-01;-8.459969e-01;-2.025765e+00;1.024690e+00;2.324865e+00;-4.544121e-02;-1.746961e+00;-5.822693e-02;-1.642456e+00;-3.581296e-01;-1.325212e-01;-4.679588e-01;-9.929323e-02
'unknown';18.930000;2.905360e+01;-3.920611e+01;1.601859e+01;5.340134e+00;-6.978396e+01;-1.190598e+01;2.113632e+01;-5.648900e+01;-1.130473e+01;1.254901e+01;-2.544009e+00;-2.366437e+01;2.201056e+01;2.852125e-01;3.186305e+00;-4.412105e+00;-3.803278e+00;-2.667455e+00;-9.826337e-01;1.342479e+00;8.549076e-01;-4.054824e+00;1.437175e+00;1.736558e-01;-3.482274e+00;9.792175e-02;-2.511328e-01;-1.551397e+00;-1.042496e+00;1.616137e+00;2.375209e+00;4.053356e-01;-2.247076e+00;-6.645793e-01;6.881811e-02;-6.924270e-01;-1.328959e-01;-2.032127e-02;-3.260681e-02
'unknown';18.940000;2.488986e+01;-3.494975e+01;9.883172e+00;1.802996e+00;-6.724598e+01;-1.545537e+01;1.201347e+01;-5.333577e+01;-2.281963e+01;1.882075e+01;-9.324943e+00;-2.971635e+01;2.203039e+01;1.179081e+00;2.536041e-01;-4.863882e+00;-3.327982e-01;2.647851e+00;-1.290904e+00;-3.647080e+00;-2.215473e+00;2.999354e-01;-1.819429e-01;2.367715e+00;-4.829526e+00;1.251118e-01;2.504709e-01;-2.204713e+00;5.408332e-01;1.926944e+00;1.508411e+00;8.961679e-01;-8.065449e-01;-6.742412e-01;1.537451e+00;-1.238525e+00;4.505089e-01;7.096275e-01;-1.054748e-02
'unknown';18.950000;2.892420e+01;-3.546891e+01;2.099231e+00;1.548705e+00;-6.585023e+01;-1.363490e+01;1.169423e+01;-5.658003e+01;-1.959099e+01;9.350405e+00;-4.749985e+00;-3.043847e+01;2.219073e+01;9.077376e-01;-1.121907e+00;-2.747868e+00;8.568436e-01;1.392744e+00;-5.335468e-01;-2.207751e+00;-1.362646e+00;2.386785e+00;5.501581e-01;1.987411e+00;-4.200521e+00;1.333904e-01;1.946166e-03;-1.718653e+00;2.073717e+00;1.751802e+00;4.917867e-01;6.051831e-01;1.116659e-01;5.237690e-02;8.636271e-01;-8.587075e-01;7.974914e-01;1.587799e+00;-2.935694e-02
'unknown';18.960000;3.338503e+01;-4.139060e+01;4.163515e+00;8.117532e+00;-5.909919e+01;-1.372380e+01;8.553892e+00;-6.710881e+01;-2.920900e+00;1.165827e+01;6.993328e+00;-3.711588e+01;2.241652e+01;1.377147e+00;-3.122993e+00;6.901469e-02;2.087313e+00;1.334400e+00;1.116813e+00;7.533132e-01;-1.797214e-01;2.521447e+00;-1.837871e+00;3.464174e+00;-8.191635e-01;9.232578e-02;-4.028060e-01;-6.068267e-01;2.132546e+00;1.080693e+00;-1.995659e-01;5.338401e-01;4.886221e-01;5.386028e-01;-9.262053e-01;-7.533725e-01;-3.382347e-01;2.266275e+00;-8.892830e-02
'unknown';18.970000;2.934471e+01;-4.159523e+01;5.139079e+00;6.467084e+00;-6.689363e+01;-1.543950e+01;1.182736e+01;-5.641571e+01;-9.320173e+00;1.888103e+01;-7.660878e-01;-4.096722e+01;2.248445e+01;1.959106e-01;-3.718662e+00;3.490031e+00;3.745675e+00;4.482037e-01;8.394232e-01;-2.993885e-01;9.891625e-02;-8.474447e-01;-2.028399e+00;3.612884e+00;2.451541e+00;-3.246994e-02;-2.305854e-01;2.211826e-01;7.943188e-01;1.013747e+00;1.010578e+00;3.095968e-01;-9.615240e-02;3.699680e-01;-9.188051e-01;-9.210739e-01;-1.470901e+00;1.902459e+00;-1.756386e-01
'unknown';18.980000;3.156535e+01;-4.750156e+01;8.708322e+00;9.780371e+00;-6.005228e+01;-8.969001e+00;1.571347e+01;-5.431654e+01;-1.534780e+01;4.866079e+00;6.003976e+00;-2.854780e+01;2.234516e+01;-4.790356e-01;-1.482153e+00;2.679900e+00;3.626254e+00;2.122292e+00;6.918110e-01;-2.158151e+00;-2.532402e-01;-2.713976e+00;-2.659527e+00;-1.361947e-01;3.175816e+00;-2.365995e-01;-9.237976e-02;1.036888e+00;-6.877510e-01;7.136841e-01;1.570658e+00;1.711939e-01;-5.694067e-02;6.968285e-01;2.453994e-01;-4.399992e-01;-3.014323e+00;9.142049e-01;-2.370573e-01
'unknown';18.990000;3.081360e+01;-5.100674e+01;1.727699e+01;1.944566e+01;-6.313267e+01;-1.181518e+01;6.617496e+00;-6.248159e+01;-1.761477e+01;2.604505e+00;1.380911e+01;-2.246480e+01;2.206405e+01;6.829017e-01;-8.364147e-01;-8.171711e-02;5.156110e+00;6.051688e+00;1.226938e+00;-1.232781e+00;5.239536e-01;4.104713e-01;-3.644383e+00;-3.566912e+00;3.314282e+00;-5.803400e-01;1.377272e-01;9.703255e-01;-1.663836e+00;-1.494292e-01;1.766518e+00;4.773290e-01;9.475588e-01;1.373757e+00;1.479546e+00;-2.711801e-01;-3.245614e+00;1.631513e-01;-2.279537e-01
'unknown';19.000000;3.025541e+01;-4.409560e+01;1.149406e+01;1.975951e+01;-5.036822e+01;-1.207691e+01;3.680678e-01;-6.534207e+01;-1.234349e+01;6.498901e+00;-9.752446e-01;-3.048801e+01;2.144372e+01;6.717523e-01;6.203235e-01;-1.583866e+00;4.950516e+00;6.385950e+00;1.779025e+00;9.353059e-01;3.091902e+00;3.119486e+00;-3.229874e+00;-8.017542e+00;3.320491e+00;-8.190254e-01;-1.366577e-01;-1.136807e-01;-7.624320e-01;-7.773050e-01;7.969118e-01;9.025685e-01;1.535380e+00;1.656917e+00;1.106435e+00;2.985691e-01;-1.043209e+00;3.611587e-01;-1.099229e-01
'unknown';19.010000;3.341418e+01;-4.748028e+01;3.337622e+00;2.725807e+01;-4.147722e+01;-7.750860e+00;1.333616e+01;-4.828317e+01;-8.769976e+00;-1.572926e-01;-1.511104e+01;-2.342570e+01;2.003347e+01;3.091526e-01;8.172798e-02;-2.697265e+00;2.336398e+00;7.148966e+00;2.682461e+00;2.891677e+00;5.295128e+00;3.633553e+00;-3.099126e+00;-8.674512e+00;3.194960e+00;-8.810257e-01;-7.976181e-01;-1.016953e+00;7.244198e-01;-1.717095e+00;-1.153111e+00;9.370854e-01;6.812073e-01;6.060182e-01;-2.199282e-01;1.700697e+00;1.392522e+00;2.554272e-01;9.591395e-02
'unknown';19.020000;3.362381e+01;-4.616317e+01;7.758673e+00;3.062675e+01;-3.895025e+01;-2.106035e+00;1.703067e+01;-4.595623e+01;-4.172765e+00;-9.902394e+00;-1.962366e+01;-1.146490e+01;1.926532e+01;-9.754494e-01;-2.509628e+00;1.755142e-01;1.149585e+00;5.558211e+00;4.476892e+00;3.456521e+00;5.645759e+00;1.206657e+00;-1.439310e+00;-2.798438e+00;5.041270e+00;-6.358713e-01;-8.451088e-01;-1.695846e+00;1.139468e+00;-1.880724e+00;-2.105855e+00;4.454768e-01;-5.939805e-01;-5.974439e-01;-1.004532e+00;2.511085e+00;2.614467e+00;-6.846777e-01;2.481942e-01
'unknown';19.030000;3.067516e+01;-4.956432e+01;5.658356e+00;2.569403e+01;-3.309682e+01;-3.388310e+00;1.274458e+01;-4.569886e+01;-3.532359e+00;-4.690476e+00;-2.023925e+01;-1.600156e+01;1.874812e+01;-2.481588e+00;-4.356205e+00;2.660692e+00;-1.528899e+00;7.000033e-01;4.563432e+00;9.126478e-01;2.277117e+00;2.672452e-01;3.963818e+00;7.861465e-01;3.731028e+00;-1.923473e-01;-4.104852e-01;-8.793055e-01;7.123082e-01;-8.623416e-01;-2.208968e+00;-2.812597e-01;-1.117672e+00;-1.380242e+00;-1.280144e+00;1.991285e+00;2.072759e+00;-1.079965e+00;2.625663e-01
'unknown';19.040000;2.674767e+01;-5.560172e+01;1.121127e+01;2.628945e+01;-2.676736e+01;8.126282e+00;1.794646e+01;-3.840543e+01;-8.929010e+00;1.568944e+00;-1.240333e+01;-8.993728e+00;1.890704e+01;-2.158422e+00;-5.639938e+00;1.434497e+00;-2.520458e+00;-9.188450e-01;3.065923e+00;-1.045082e+00;1.613689e+00;-2.200181e-01;5.794079e+00;3.244627e-01;-3.709317e-01;7.760639e-02;1.881998e-01;6.453173e-01;-7.151827e-01;1.962006e-01;-9.649546e-01;-1.267410e+00;-7.749038e-01;-1.102912e+00;-1.075791e+00;2.490219e-01;2.773494e-01;-1.807899e+00;1.451895e-01
'unknown';19.050000;2.444431e+01;-6.454203e+01;1.491478e+01;2.178222e+01;-4.406865e+01;9.950142e+00;1.744150e+01;-4.067299e+01;-5.055627e+00;1.392613e+01;-1.479047e+01;-6.006143e+00;1.925088e+01;-1.151787e+00;-2.749645e+00;2.347847e-01;-1.402891e-01;-6.573446e-01;1.981647e+00;-4.458834e-01;4.099533e-01;-2.053830e+00;3.240607e+00;1.278321e-01;5.012361e-01;7.506676e-02;5.340466e-01;1.666441e+00;-1.327979e+00;1.127550e+00;9.781023e-01;-8.854084e-01;5.861216e-01;-3.043715e-01;-1.185445e+00;-1.890857e+00;-6.185271e-01;-1.274532e+00;5.131053e-03
'unknown';19.060000;2.594713e+01;-6.687401e+01;1.030294e+01;1.998036e+01;-3.805856e+01;6.554357e+00;9.456802e+00;-4.040073e+01;-4.511222e+00;9.759695e+00;-2.072573e+01;-1.831726e+01;1.940198e+01;-6.993505e-01;-8.632164e-02;-2.187446e+00;1.436283e+00;1.412113e+00;-5.692636e-01;2.612680e-01;1.064780e+00;-3.011760e+00;1.674053e-01;-1.082534e+00;-2.383327e+00;-4.363098e-02;4.800602e-01;1.534735e+00;-7.246523e-01;9.957043e-01;6.128291e-01;-2.593574e-01;1.350713e+00;-2.587648e-01;-1.019285e+00;-1.912486e+00;-1.363993e-01;1.974812e-01;-4.802544e-02
'unknown';19.070000;2.531649e+01;-5.767640e+01;7.286442e+00;2.814713e+01;-3.073795e+01;7.305888e+00;1.475999e+01;-4.265145e+01;-1.601040e+01;7.417181e+00;-1.543889e+01;-8.833610e+00;1.887599e+01;-5.408903e-01;1.199193e+00;-2.168233e+00;2.130484e+00;4.425035e+00;1.953984e+00;3.190081e+00;1.029714e+00;-4.264110e+00;-2.677130e+00;-1.602991e+00;-1.635433e+00;-1.060734e-01;2.807324e-01;6.311051e-01;-1.800933e-01;-3.962726e-01;-3.209953e-01;-2.998354e-02;7.425222e-01;4.309712e-02;5.375395e-01;-1.088001e-01;5.225396e-01;6.327783e-01;-3.510103e-02
'unknown';19.080000;2.281483e+01;-5.946615e+01;4.088210e+00;3.028841e+01;-2.637215e+01;6.602091e+00;2.059356e+01;-3.209230e+01;-1.851042e+01;5.660445e+00;-1.749179e+01;-1.949663e+01;1.887633e+01;-6.356850e-02;5.931778e-02;-9.872558e-01;1.322677e+00;-3.958895e-01;1.782968e+00;3.890503e+00;9.984970e-03;-4.211304e+00;-8.094833e-01;5.078778e-01;1.684809e+00;-7.195072e-02;2.384063e-01;-1.642547e-02;6.147323e-01;-1.163871e+00;-1.696324e+00;-7.090217e-02;-4.004717e-01;-4.913422e-02;2.311323e+00;1.190905e+00;1.081681e+00;1.544226e+00;-2.169197e-02
'unknown';19.090000;2.330601e+01;-6.225000e+01;7.180985e+00;2.728061e+01;-2.778668e+01;1.969620e+01;2.782353e+01;-3.967863e+01;-1.937658e+01;2.590105e+00;-2.442239e+01;-1.359363e+01;1.898334e+01;-6.601600e-02;3.330612e-01;-1.265777e+00;-2.064849e+00;-1.358320e+00;6.556136e-01;1.452110e+00;1.152836e+00;1.233639e+00;3.185050e+00;1.945324e+00;1.631060e+00;-8.627854e-02;8.468799e-02;1.612211e-02;9.195971e-01;-1.260162e+00;-2.001174e+00;-6.145632e-01;-1.420394e+00;4.591644e-02;3.062136e+00;1.482723e+00;1.026049e+00;9.527287e-01;-2.102810e-02
'unknown';19.100000;2.663453e+01;-6.429062e+01;5.419394e+00;2.702701e+01;-4.151364e+01;9.274044e+00;2.237755e+01;-4.183721e+01;-2.388465e+01;8.125816e+00;-1.369459e+01;-7.513212e+00;1.898855e+01;2.552439e-01;2.646168e-01;4.349874e-01;-2.285406e+00;-4.177830e+00;-2.745892e-01;-8.721052e-01;7.575474e-01;5.795981e+00;3.190839e+00;2.551714e+00;3.704559e+00;-1.619883e-01;-2.085929e-01;2.136687e-01;1.018568e+00;-2.849698e-01;-1.118037e-01;-1.002621e-01;-1.200119e+00;-1.972055e-01;1.554053e+00;-7.868789e-02;6.552918e-02;-2.332133e-01;-1.096369e-02
'unknown';19.110000;2.307657e+01;-5.359885e+01;2.919654e-01;1.945359e+01;-2.995880e+01;9.247979e+00;2.112855e+01;-3.201482e+01;-7.155094e+00;2.210975e+01;-7.610865e+00;-6.670015e+00;1.838848e+01;-2.768566e-01;1.177154e+00;1.718631e+00;-2.366284e+00;-3.689866e+00;-9.005298e-02;-1.530587e+00;8.855149e-01;6.042930e+00;2.736321e+00;2.505334e+00;2.118336e+00;-1.661951e-01;-1.043376e-01;-6.931801e-02;9.860731e-01;5.200137e-01;-3.748105e-01;-3.740701e-01;-5.125772e-01;-8.632486e-01;-1.272788e+00;-2.084525e+00;-7.615397e-01;-7.743905e-01;4.022206e-02
'unknown';19.120000;2.420577e+01;-6.246864e+01;9.707657e+00;2.277489e+01;-4.617524e+01;1.045325e+01;1.958052e+01;-3.213647e+01;4.358744e+00;1.185482e+01;-1.313898e+01;-4.435641e+00;1.836381e+01;-1.001113e+00;7.056149e-01;2.613382e+00;4.854507e-02;2.108652e-01;1.654491e+00;-6.187429e-01;-8.423821e-01;1.154314e+00;-9.785581e-01;5.555190e-01;2.751046e-01;-8.681087e-02;1.288116e-01;4.339568e-02;-5.329351e-02;1.830499e-01;-3.165787e-01;-9.618638e-01;1.940280e-01;-6.300222e-01;-3.168288e+00;-2.465886e+00;-8.746002e-01;-1.159970e+00;7.874880e-02
'unknown';19.130000;2.313610e+01;-5.727522e+01;1.363001e+01;1.757525e+01;-4.390521e+01;1.865633e+01;2.156911e+01;-4.010143e+01;-3.283627e+00;1.440721e+01;-1.217353e+01;-4.540734e+00;1.846473e+01;4.047432e-02;-2.340279e-01;2.575391e+00;-6.317562e-01;-5.426720e+00;-2.179277e+00;-1.237457e+00;-2.363442e+00;-2.809466e+00;-5.152877e+00;-8.642765e-01;-5.261651e-01;7.724304e-02;6.873931e-01;-1.459420e-02;-1.312763e+00;-3.598802e-01;-8.215904e-01;-1.454513e+00;6.025791e-01;2.514252e-01;-2.048899e+00;-1.507175e+00;-4.206092e-01;-8.671855e-01;7.768574e-02
'unknown';19.140000;2.159919e+01;-5.892436e+01;1.181728e+01;2.820890e+01;-3.348611e+01;1.284232e+01;1.906355e+01;-4.200582e+01;-2.004882e+01;7.084297e+00;-8.635663e+00;-7.202330e+00;1.851637e+01;7.406362e-01;1.187186e+00;-2.598602e-01;-2.237421e+00;-4.892297e+00;-4.039297e+00;-4.852972e-02;-7.680855e-01;-5.619260e+00;-5.193990e+00;-1.364815e-01;-7.730390e-01;1.100367e-01;8.905133e-01;2.557783e-01;-2.094241e+00;-1.003454e+00;-8.710873e-01;-1.389947e+00;4.723067e-01;8.835257e-01;4.536658e-01;6.230859e-01;-1.810435e-01;-7.807724e-01;3.852879e-02
'unknown';19.150000;2.458223e+01;-5.654113e+01;1.211411e+01;1.357780e+01;-6.343697e+01;-2.842940e+00;1.519974e+01;-3.889735e+01;-8.998644e+00;-1.269378e+00;-1.418391e+01;-7.917496e+00;1.869842e+01;2.289235e+00;8.633972e-01;-3.408562e+00;-3.022702e+00;-5.246237e+00;-4.515723e+00;1.197202e+00;2.105492e+00;-8.147763e-01;-2.691836e+00;7.482877e-01;-1.693520e+00;1.238098e-01;4.149186e-01;1.857878e-01;-1.639207e+00;-2.162085e-01;1.294680e+00;7.027972e-02;3.658947e-01;3.853961e-01;1.438931e+00;2.251091e+00;9.380381e-02;-8.792132e-01;-1.251211e-02
'unknown';19.160000;2.718589e+01;-5.689975e+01;9.166306e+00;1.358652e+01;-6.087085e+01;1.006402e+00;2.252255e+01;-3.657894e+01;-2.088005e+01;-6.276838e+00;-1.281620e+01;-6.612455e+00;1.879715e+01;2.327074e+00;1.435794e+00;-4.865846e+00;-3.773251e+00;-4.234813e+00;-4.127021e+00;5.254609e-01;1.340780e+00;2.425298e+00;9.063506e-01;-1.155981e+00;-3.045080e+00;8.254967e-02;-1.721778e-01;-4.873222e-03;2.793451e-01;5.151020e-01;1.347655e+00;1.083084e+00;-3.949778e-01;-1.029974e+00;1.000220e+00;1.977516e+00;1.264912e-01;-7.698091e-01;-3.488873e-02
'unknown';19.170000;3.178893e+01;-5.397054e+01;-2.087313e+00;9.772935e+00;-5.644403e+01;1.995672e+00;2.582562e+01;-3.228740e+01;-6.941893e+00;7.628595e+00;-6.341819e+00;-1.330327e+01;1.894339e+01;1.321849e+00;5.706074e-01;-3.317648e+00;-9.448830e-01;7.179405e-01;-1.784016e+00;3.050213e-01;-1.490894e+00;3.629093e-01;3.052410e+00;1.144921e-01;-3.786211e+00;2.842598e-02;-8.706559e-01;1.364565e-03;1.978330e+00;1.150812e+00;1.629960e+00;1.428808e+00;-5.615897e-01;-1.430485e+00;-1.110862e+00;6.478368e-01;4.241496e-01;-4.775340e-02;-5.271204e-02
'unknown';19.180000;2.963121e+01;-5.303069e+01;-5.411235e+00;1.124508e+01;-5.815664e+01;-1.021209e+01;1.637792e+01;-3.860690e+01;-8.950705e+00;7.167064e+00;-1.833661e+01;-1.973484e+01;1.880663e+01;3.634403e-01;1.309215e+00;1.091408e+00;-7.008197e-01;-1.136110e+00;1.026821e-02;-1.577328e+00;-4.119761e+00;-1.207002e+00;1.821467e+00;8.128723e-01;-3.575739e+00;-1.671505e-02;-8.154567e-01;-4.363578e-02;2.543133e+00;1.717685e+00;1.553192e+00;1.749223e+00;1.240966e-02;-4.891903e-01;-1.554178e+00;-6.380445e-01;8.474048e-01;1.186314e+00;-6.060708e-02
'unknown';19.190000;2.996881e+01;-5.562262e+01;2.814636e+00;1.002411e+01;-6.120436e+01;-6.153776e+00;1.979717e+01;-4.533784e+01;-1.314877e+01;7.270720e+00;-1.085124e+01;-2.028736e+01;1.883581e+01;-1.082228e+00;9.335095e-01;3.504460e+00;1.195144e+00;1.354213e+00;5.596744e-01;-5.593516e-01;-2.316663e+00;-4.552938e+00;8.978991e-02;1.884609e+00;-1.666957e+00;-9.011803e-02;-4.910759e-01;1.565137e-01;1.512353e+00;1.637494e+00;1.053589e+00;1.072490e+00;-8.533380e-02;8.575608e-01;2.730517e-02;-1.326406e+00;-2.164131e-01;1.877931e+00;-6.428617e-02
'unknown';19.200000;2.991315e+01;-4.952763e+01;1.217237e+01;9.956831e+00;-6.417123e+01;5.132467e+00;1.765014e+01;-5.065252e+01;-2.381162e+01;3.009433e+00;-6.497127e+00;-2.099911e+01;1.876737e+01;-5.481714e-01;1.036164e+00;4.438767e+00;3.745160e+00;3.213011e+00;3.447249e+00;1.019696e+00;-6.922878e-01;-2.887669e+00;-8.025624e-01;2.195985e+00;1.826866e+00;-1.612137e-01;-1.100752e-01;-2.842787e-01;-4.228223e-01;9.864828e-01;9.954723e-01;1.373001e-01;2.470452e-01;1.472666e+00;1.710294e+00;-5.987518e-01;-6.838488e-01;1.836491e+00;-4.587587e-02
'unknown';19.210000;2.623682e+01;-5.105452e+01;6.643182e+00;1.639278e+01;-4.666567e+01;-2.878232e+00;2.239276e+01;-3.784790e+01;-2.227612e+01;1.015636e+01;-2.838515e+00;-2.100593e+01;1.851243e+01;-6.777250e-01;1.489702e+00;2.570438e+00;5.019597e+00;3.811324e+00;1.859945e+00;-1.420160e+00;1.083173e+00;1.339769e+00;-2.267604e+00;-1.659130e+00;2.902143e+00;-2.207556e-01;2.170035e-01;-2.315812e-01;-1.891493e+00;-8.850178e-01;-3.523629e-01;-7.295114e-01;1.873245e-01;1.477212e+00;2.416280e+00;5.397360e-01;-4.772641e-01;1.136174e+00;1.714191e-03
'unknown';19.220000;2.875635e+01;-5.013392e+01;1.486833e+01;2.678654e+01;-4.936094e+01;5.386388e+00;2.017860e+01;-4.581330e+01;-1.882537e+01;1.711432e+00;-1.136305e+01;-1.024123e+01;1.816225e+01;-3.891872e-01;-3.902748e-01;-5.556923e-01;2.319368e+00;2.612696e+00;4.663343e-02;8.830156e-02;1.543649e+00;4.398112e+00;6.405258e-03;-8.345024e-01;3.322168e+00;-1.807756e-01;1.783681e-01;-4.639365e-01;-2.247261e+00;-2.124151e+00;-1.355029e+00;-1.751798e+00;1.929714e-01;1.253366e+00;1.124011e+00;9.234535e-01;1.522004e-01;1.483649e-01;5.198719e-02
'unknown';19.230000;2.715859e+01;-4.787097e+01;1.431885e+01;2.670724e+01;-4.955289e+01;3.018990e+00;1.143214e+01;-4.234159e+01;-8.943049e+00;-3.418300e+00;-1.671393e+01;-1.115558e+01;1.803459e+01;-7.670250e-02;4.888229e-01;-3.455778e+00;-2.517048e+00;-1.074444e-01;-1.387574e+00;8.429680e-01;3.951427e+00;3.885571e+00;2.383986e+00;1.013532e+00;3.266263e+00;-7.176609e-02;2.459494e-01;-6.597857e-01;-1.156987e+00;-1.174989e+00;-9.514924e-01;-1.066868e+00;6.718405e-01;6.756284e-01;-7.280374e-01;8.725916e-01;1.298302e+00;1.302927e-01;6.708548e-02
'unknown';19.240000;2.750633e+01;-5.307078e+01;5.556079e+00;1.639644e+01;-4.966414e+01;2.417023e+00;2.357196e+01;-4.068744e+01;-8.487596e+00;9.828790e+00;-3.731932e+00;-9.313441e+00;1.810241e+01;4.315796e-02;-7.830795e-01;-3.784428e+00;-3.107271e+00;-1.602751e+00;-3.687979e+00;8.529885e-01;4.140416e+00;1.459484e+00;1.488910e+00;1.620656e+00;2.386631e+00;2.422752e-02;1.399465e-01;-2.683466e-01;3.192798e-01;1.266914e+00;3.810306e-01;2.598928e-02;-3.575986e-01;-1.314675e-01;-8.869089e-01;-1.278592e-01;2.343407e-01;-2.006492e-01;3.722813e-02
