name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;3.482947e+01;2.365880e-01;2.811567e+01;3.438763e+01;3.499275e+01;6.877081e+00;4.037022e+01;2.309781e+01;3.079869e+02;0;2.725307e-01;5.973505e-01;1.273845e-01;2.360865e-01;4.076920e-01;2.803075e-01;4.876516e+00;2.797241e+00;4.739208e+00;3.761860e+00;7.275610e-02;9.121984e-01;3.693468e+00;3.982354e+00;6.507348e+00;2.016983e+00;1.620956e+01;8.847904e-01;-7.850465e+00;-1.769825e+00;2.699341e-02;7.032736e-01;1.267251e+00;5.931870e-01;5.542110e+00;6.783160e-01;8.674384e+00;8.278515e-01;1.548696e+01;7.044162e-01;6.802798e+02;2.537895e-01;1.421654e+03;2.299696e-01;-1.468062e+02;-5.336944e-01;1.652617e+03;1.193803e-01;1.053253e+03;2.245726e-01;-1.441169e+02;-5.377641e-01;2.600934e+03;5.732149e-02;1.037821e+03;2.630092e-01;-1.442753e+02;-5.341240e-01;-5.082695e+00;-2.324436e+00;1.165960e+01;1.146970e+00;2.243137e-02;1.363664e+00;5.464179e-03;2.167189e+00;1.111805e-01;8.019139e-01;1.083649e+01;1.364442e+00;7.886956e+00;1.931109e+00;1.936726e+01;8.252853e-01;-1.527886e+01;-9.130456e-01;-1.311390e+00;8.083009e+00;-5.810658e-03;1.346289e-02;6.013653e-02;5.357143e+00;4.294478e+00;6.285714e-02;2.913725e-02;1.500000e-01;1.536229e-01;-3.735373e+01
'unknown';0.000000;3.184239e+01;1.959441e-01;3.033016e+01;3.174998e+01;3.259583e+01;2.265671e+00;3.471987e+01;2.580481e+01;5.714196e+01;0;3.057657e-01;6.050459e-01;1.244517e-01;2.639527e-01;4.772383e-01;3.527865e-01;6.510627e+00;5.539299e+00;5.340461e+00;3.408344e+00;8.234442e-02;8.070788e-01;1.474461e+01;9.468961e-01;6.088887e+00;2.371427e+00;1.691292e+01;8.051268e-01;-9.564855e+00;-1.482141e+00;4.428922e-02;9.525658e-01;1.637019e+00;8.307253e-01;5.981410e+00;5.306263e-01;3.832870e+00;1.342856e+00;2.065524e+01;4.909655e-01;6.940074e+02;2.539137e-01;1.375498e+03;1.590609e-01;-1.150233e+02;-7.541472e-01;1.648755e+03;1.201131e-01;1.079453e+03;2.702641e-01;-1.160051e+02;-7.091336e-01;2.603429e+03;6.012598e-02;9.462747e+02;2.658118e-01;-1.184966e+02;-6.723726e-01;-1.024051e+01;-9.726055e-01;2.066066e+01;5.110976e-01;3.107974e-02;6.842759e-01;-4.963299e-03;-3.059279e+00;9.174101e-02;7.927570e-01;2.144272e+01;6.000684e-01;6.379951e+00;2.480340e+00;1.944408e+01;6.959811e-01;-1.337614e+01;-1.063656e+00;-5.774464e+00;1.393389e+01;1.783899e-02;5.446023e-03;7.708174e-02;5.283019e+00;4.615385e+00;9.250000e-02;5.479127e-02;9.538461e-02;7.066883e-02;-3.683046e+01
'unknown';0.000000;3.341522e+01;2.619246e-01;2.760347e+01;3.194197e+01;3.392309e+01;6.319622e+00;1.117423e+03;1.406308e+03;5.186744e+01;1.710935e+01;3.579338e-01;7.556741e-01;4.745713e-02;3.169712e-01;5.875818e-01;5.401247e-01;6.299568e+00;3.540997e+00;4.704200e+00;2.705227e+00;9.333097e-02;9.695643e-01;7.101557e+00;2.321435e+00;5.798521e+00;1.899938e+00;1.033664e+01;1.056883e+00;-8.455412e+00;-1.469002e+00;3.726051e-02;9.263914e-01;1.613629e+00;7.958136e-01;5.360953e+00;5.479677e-01;2.088616e+00;3.236786e+00;1.643324e+01;5.230328e-01;7.697275e+02;2.164208e-01;1.344967e+03;1.264349e-01;-1.355675e+02;-6.264347e-01;1.671027e+03;7.353397e-02;1.137832e+03;2.358513e-01;-1.356180e+02;-6.065738e-01;2.609484e+03;6.181983e-02;8.887194e+02;2.152141e-01;-1.345896e+02;-6.069698e-01;-6.126527e+00;-1.859263e+00;1.361641e+01;9.445140e-01;3.646379e-02;8.167663e-01;-7.178264e-03;-2.228529e+00;1.419879e-01;7.436888e-01;1.467549e+01;1.134150e+00;3.515522e+00;2.963415e+00;1.442243e+01;7.745534e-01;-1.386314e+01;-1.057573e+00;-2.639916e+00;9.470386e+00;1.043324e-02;7.068606e-03;6.882292e-02;3.886926e+00;3.597122e+00;9.199999e-02;6.177378e-02;1.660000e-01;2.518412e-01;-3.357470e+01
'unknown';0.000000;3.442744e+01;1.880930e-01;2.864811e+01;3.438165e+01;3.813901e+01;9.490898e+00;3.436102e+01;1.931535e+01;1.110754e+02;9.168227e+01;3.048381e-01;8.331587e-01;8.348405e-02;2.222000e-01;5.096021e-01;4.261181e-01;5.070743e+00;5.274597e+00;4.529953e+00;5.724528e+00;8.637621e-02;1.226109e+00;1.111070e+01;1.607521e+00;3.167808e+00;3.196883e+00;8.517700e+00;1.051922e+00;-1.589274e+01;-8.807984e-01;2.534469e-02;1.089570e+00;1.170348e+00;8.442311e-01;7.817661e+00;6.260635e-01;4.533729e+00;1.530153e+00;2.170354e+01;4.300929e-01;6.814718e+02;3.105458e-01;1.443723e+03;1.997937e-01;-1.474431e+02;-5.564345e-01;1.579721e+03;1.631791e-01;1.175493e+03;1.058603e-01;-1.429286e+02;-5.655138e-01;2.609968e+03;5.886357e-02;8.786452e+02;2.526209e-01;-1.453347e+02;-5.316002e-01;-1.073083e+01;-1.184827e+00;2.115354e+01;5.925006e-01;4.486937e-02;6.788552e-01;-9.726512e-03;-1.916941e+00;1.316407e-01;8.987787e-01;2.338641e+01;7.315152e-01;5.191839e+00;2.195445e+00;1.170528e+01;8.099492e-01;-2.282906e+01;-7.478699e-01;-2.536483e+00;9.684013e+00;3.737340e-03;5.771088e-03;6.476447e-02;3.942652e+00;2.189781e+00;1.366667e-01;1.091889e-01;2.983333e-01;3.581162e-01;-3.386344e+01
'unknown';0.000000;3.494146e+01;2.252209e-01;3.113438e+01;3.327287e+01;3.659625e+01;5.461866e+00;2.749619e+01;1.872153e+01;7.610564e+01;0;3.905436e-01;6.724158e-01;1.525006e-01;3.372519e-01;6.076681e-01;4.551675e-01;6.852790e+00;5.178827e+00;8.093607e+00;5.163993e+00;1.252278e-01;8.180870e-01;1.259997e+01;1.404056e+00;-2.086315e+00;-6.080380e+00;2.116625e+01;5.358421e-01;-1.287057e+01;-1.215092e+00;3.305772e-02;8.079678e-01;1.413307e+00;9.144621e-01;7.153732e+00;5.810463e-01;4.274678e-01;1.417894e+01;1.329842e+01;8.850314e-01;7.341727e+02;3.075664e-01;1.383762e+03;2.238828e-01;-1.138242e+02;-7.593395e-01;1.612760e+03;1.326905e-01;1.156827e+03;2.675511e-01;-1.102270e+02;-7.512685e-01;2.563216e+03;6.933545e-02;9.360010e+02;2.050846e-01;-1.109137e+02;-7.204090e-01;-1.025089e+01;-1.136724e+00;1.982528e+01;6.514382e-01;1.826030e-02;1.269940e+00;-3.016457e-03;-6.387955e+00;1.385761e-01;7.054570e-01;2.079626e+01;7.939145e-01;7.819533e-01;1.479175e+01;2.365946e+01;5.206001e-01;-1.436063e+01;-1.200335e+00;2.693225e-02;8.639475e+00;-1.757466e-03;1.389778e-02;1.171311e-01;5.418719e+00;4.545455e+00;1.033333e-01;6.182412e-02;8.600000e-02;5.083306e-02;-3.211963e+01
'unknown';0.000000;3.501286e+01;2.123652e-01;3.210114e+01;3.273056e+01;3.513733e+01;3.036194e+00;2.319673e+02;2.322351e+02;1.461141e+02;8.593525e+01;4.685988e-01;6.842834e-01;1.376404e-01;4.412370e-01;6.968063e-01;5.591659e-01;7.021464e+00;3.241217e+00;7.914269e+00;5.485053e+00;1.387308e-01;9.998316e-01;5.420236e+00;3.626895e+00;-3.427022e-01;-3.144220e+01;1.838695e+01;6.620498e-01;-1.363570e+01;-1.101814e+00;3.337265e-02;1.197520e+00;1.500330e+00;7.095580e-01;5.737195e+00;5.855322e-01;2.343647e+00;2.368809e+00;1.372716e+01;7.250391e-01;6.996249e+02;2.521210e-01;1.361500e+03;2.244520e-01;-1.333812e+02;-6.281292e-01;1.641772e+03;1.385020e-01;1.141023e+03;2.536965e-01;-1.303759e+02;-6.246668e-01;2.520407e+03;7.648578e-02;1.067343e+03;4.447791e-01;-1.307822e+02;-6.198248e-01;-5.827685e+00;-2.092163e+00;1.443617e+01;8.316939e-01;3.408725e-02;6.990595e-01;-1.515668e-02;-1.032916e+00;1.690188e-01;8.755237e-01;1.631866e+01;1.153123e+00;-5.115595e-01;-2.311287e+01;2.332664e+01;6.048364e-01;-2.217500e+01;-7.063127e-01;2.557516e+00;6.975958e+00;1.029628e-02;7.641443e-03;1.243279e-01;4.784689e+00;4.411765e+00;7.777777e-02;5.452375e-02;1.412500e-01;7.304750e-02;-3.180890e+01
'unknown';0.000000;3.201001e+01;8.273061e-02;2.917593e+01;3.184096e+01;3.439464e+01;5.218716e+00;2.824603e+01;4.328420e+00;3.634396e+01;3.187381e+01;3.310052e-01;6.430129e-01;1.460727e-01;2.981674e-01;5.024538e-01;3.563811e-01;5.732655e+00;2.922330e+00;4.601768e+00;2.507493e+00;8.033925e-02;8.139586e-01;1.075299e+01;1.425631e+00;1.012408e+01;1.336859e+00;2.074895e+01;8.176386e-01;-8.323069e+00;-1.636805e+00;2.784287e-02;1.350837e+00;1.191605e+00;9.805477e-01;7.923372e+00;4.082320e-01;4.426558e+00;1.767981e+00;1.713734e+01;4.811476e-01;6.190046e+02;2.797163e-01;1.380558e+03;1.344662e-01;-1.017235e+02;-8.654064e-01;1.633963e+03;9.866071e-02;9.915833e+02;3.567675e-01;-1.033766e+02;-8.117561e-01;2.559514e+03;7.076169e-02;9.855579e+02;2.518904e-01;-1.040779e+02;-7.991894e-01;-1.263258e+01;-6.693648e-01;2.103374e+01;5.055829e-01;3.838410e-02;6.648476e-01;-9.837814e-03;-1.467009e+00;1.013231e-01;6.466914e-01;1.878464e+01;5.958881e-01;1.266215e+01;1.022020e+00;2.927322e+01;5.224946e-01;-8.644853e+00;-1.936370e+00;-1.455538e+00;8.133476e+00;1.034070e-02;7.316546e-03;5.567554e-02;4.415585e+00;2.368421e+00;2.244444e-01;1.401674e-01;1.590000e-01;1.367077e-01;-3.294515e+01
'unknown';0.000000;3.186402e+01;1.319426e-01;3.010084e+01;3.160554e+01;3.288578e+01;2.784941e+00;8.743610e+02;1.413825e+03;3.487286e+01;2.122921e+01;2.807583e-01;7.087536e-01;6.280049e-02;2.648977e-01;4.566887e-01;3.938882e-01;6.048563e+00;4.477542e+00;4.142083e+00;3.319556e+00;5.723651e-02;1.200502e+00;1.108944e+01;1.618592e+00;7.008593e+00;1.518249e+00;1.485139e+01;1.093910e+00;-1.415511e+01;-1.094383e+00;2.057260e-02;1.137718e+00;9.859011e-01;1.088562e+00;7.886196e+00;3.949881e-01;3.965915e-01;1.626827e+01;1.942808e+01;5.582196e-01;5.852310e+02;2.725292e-01;1.391045e+03;1.270631e-01;-1.130434e+02;-8.207966e-01;1.548188e+03;1.308682e-01;9.959319e+02;2.420569e-01;-1.163365e+02;-7.489473e-01;2.567271e+03;5.537549e-02;8.865496e+02;3.525917e-01;-1.182981e+02;-7.187645e-01;-1.113228e+01;-6.499193e-01;1.978173e+01;4.841204e-01;5.623611e-02;3.925066e-01;-1.180453e-02;-1.270630e+00;6.855936e-02;6.433592e-01;2.262399e+01;5.626500e-01;8.347105e+00;1.166828e+00;2.208455e+01;7.374684e-01;-2.231888e+01;-7.036830e-01;-1.300935e+00;9.231149e+00;1.446448e-02;1.137974e-02;4.707215e-02;3.398558e+00;2.277433e+00;1.950000e-01;1.314517e-01;2.139130e-01;3.361513e-01;-3.572936e+01
'unknown';0.000000;3.391916e+01;2.133357e-01;3.048848e+01;3.150757e+01;3.517382e+01;4.685337e+00;3.967837e+02;1.962531e+02;2.663317e+02;4.090039e+02;3.463692e-01;6.996540e-01;1.314691e-01;2.959515e-01;5.639507e-01;4.324816e-01;6.421924e+00;2.808371e+00;5.331718e+00;3.160533e+00;1.002733e-01;1.047954e+00;3.874721e+00;5.139618e+00;6.466284e+00;1.809577e+00;1.394507e+01;9.765378e-01;-8.194451e+00;-1.701652e+00;2.815157e-02;1.094488e+00;1.379605e+00;7.895885e-01;7.111226e+00;5.364506e-01;4.268383e+00;1.693081e+00;1.839119e+01;5.149934e-01;6.916534e+02;2.765699e-01;1.391107e+03;1.726635e-01;-1.364682e+02;-6.120992e-01;1.640423e+03;1.161767e-01;1.106025e+03;2.969816e-01;-1.364340e+02;-5.858464e-01;2.602069e+03;6.729684e-02;8.988984e+02;1.887620e-01;-1.362345e+02;-5.816569e-01;-1.077906e+01;-1.182877e+00;1.893976e+01;7.523117e-01;4.344243e-02;5.875906e-01;-1.047162e-02;-1.726457e+00;1.232166e-01;9.353184e-01;1.761253e+01;9.885156e-01;1.128559e+01;9.670870e-01;1.912387e+01;7.267315e-01;-1.082422e+01;-1.638711e+00;3.671296e+00;3.693432e+00;1.724945e-02;1.080911e-02;8.853607e-02;4.861111e+00;2.977233e+00;1.152941e-01;6.800672e-02;1.888889e-01;2.201487e-01;-3.343707e+01
'unknown';0.000000;3.083755e+01;8.013916e-02;2.835914e+01;3.100407e+01;3.322255e+01;4.863411e+00;4.870662e+01;3.702637e+01;5.457620e+00;2.343186e+01;5.152799e-01;6.221662e-01;1.899567e-01;4.740791e-01;7.858227e-01;5.958660e-01;7.313069e+00;5.183120e+00;4.732482e+00;2.508577e+00;1.539520e-01;9.087587e-01;3.578932e+00;4.687993e+00;2.438930e+00;4.289130e+00;7.787492e+00;1.382387e+00;-8.879289e+00;-1.288036e+00;3.607358e-02;7.781755e-01;8.899528e-01;6.952241e-01;5.160187e+00;5.746300e-01;-4.804267e-01;-9.326020e+00;1.557385e+01;3.645964e-01;5.903882e+02;2.282445e-01;1.522321e+03;1.458199e-01;-1.409754e+02;-6.123847e-01;1.504757e+03;9.889194e-02;1.255196e+03;2.846692e-01;-1.425538e+02;-5.825980e-01;2.434495e+03;8.602455e-02;1.036276e+03;3.813403e-01;-1.439531e+02;-5.620781e-01;-7.180555e+00;-5.780848e-01;1.436976e+01;3.665329e-01;4.591095e-02;5.368165e-01;-1.964120e-02;-6.528925e-01;1.564435e-01;6.242854e-01;2.166721e+01;5.689288e-01;9.749864e-01;1.112537e+01;7.183032e+00;1.604032e+00;-1.643419e+01;-7.963723e-01;9.920477e-01;6.238930e+00;-9.181897e-03;8.910682e-03;1.572442e-01;3.308824e+00;2.247191e+00;1.283333e-01;5.927806e-02;2.528571e-01;1.450827e-01;-3.081255e+01
'unknown';0.000000;3.158026e+01;2.257106e-01;2.891406e+01;3.009108e+01;3.143828e+01;2.524223e+00;1.122789e+02;8.817844e+01;7.690916e+01;6.276302e+01;3.128038e-01;5.729387e-01;1.560780e-01;2.823093e-01;4.824132e-01;3.263352e-01;5.692639e+00;4.281510e+00;4.396086e+00;3.309946e+00;6.316981e-02;8.718863e-01;4.390674e+00;4.610620e+00;6.160609e+00;2.393771e+00;1.080199e+01;1.436254e+00;-1.300328e+01;-1.127123e+00;2.307362e-02;1.076241e+00;1.312094e+00;8.049851e-01;5.996213e+00;5.297325e-01;2.470156e+00;1.992465e+00;1.701079e+01;4.707288e-01;6.613402e+02;2.425242e-01;1.407853e+03;1.427590e-01;-1.135983e+02;-8.109787e-01;1.586060e+03;1.311146e-01;1.072498e+03;3.026908e-01;-1.154575e+02;-7.572601e-01;2.569266e+03;7.537186e-02;9.012969e+02;2.480057e-01;-1.163593e+02;-7.310169e-01;-7.202518e+00;-1.341095e+00;1.540820e+01;7.465179e-01;4.452246e-02;5.117999e-01;-7.432240e-03;-2.358763e+00;6.700350e-02;5.871366e-01;1.736584e+01;9.205350e-01;8.631685e+00;1.567511e+00;1.368898e+01;1.326923e+00;-1.746302e+01;-9.401898e-01;6.032472e+00;4.987361e-01;2.480602e-02;1.027964e-02;6.051796e-02;4.545455e+00;2.681231e+00;1.666667e-01;1.286684e-01;1.855555e-01;1.884112e-01;-3.521558e+01
'unknown';0.000000;3.159323e+01;1.646067e-01;2.975197e+01;3.089279e+01;3.196523e+01;2.213255e+00;1.675343e+02;1.971373e+02;5.219525e+01;4.096899e+01;2.622606e-01;7.214192e-01;7.213759e-02;2.322758e-01;4.325939e-01;3.604563e-01;6.178602e+00;5.828876e+00;3.490005e+00;2.460598e+00;5.411104e-02;1.121233e+00;8.092353e+00;2.166561e+00;4.419920e+00;2.811142e+00;1.228538e+01;1.245969e+00;-9.659117e+00;-1.378681e+00;2.225976e-02;1.730445e+00;1.115858e+00;9.588316e-01;6.943530e+00;4.189121e-01;1.240620e+00;4.674367e+00;1.726184e+01;6.230502e-01;6.518893e+02;2.615022e-01;1.413281e+03;1.441458e-01;-1.282740e+02;-6.968115e-01;1.598153e+03;1.202216e-01;1.046596e+03;2.845640e-01;-1.304387e+02;-6.516603e-01;2.567763e+03;6.774599e-02;9.108672e+02;2.315491e-01;-1.307633e+02;-6.390393e-01;-9.126192e+00;-8.891224e-01;1.787889e+01;5.592734e-01;5.105012e-02;4.859248e-01;-1.046105e-02;-1.454986e+00;7.244804e-02;7.355694e-01;2.073434e+01;6.791734e-01;6.845539e+00;1.894795e+00;1.881824e+01;9.488299e-01;-1.453179e+01;-1.037262e+00;7.288846e-01;6.547388e+00;1.688700e-02;1.020797e-02;4.254681e-02;3.607666e+00;2.261164e+00;1.642500e-01;1.565230e-01;2.643590e-01;3.397042e-01;-3.687787e+01
'unknown';0.000000;3.232814e+01;1.330387e-01;2.961824e+01;3.133240e+01;3.414627e+01;4.528030e+00;4.951472e+01;2.383893e+01;2.455619e+01;1.992065e+01;3.970968e-01;6.777445e-01;1.617429e-01;3.372073e-01;6.331757e-01;4.714329e-01;8.154615e+00;5.802686e+00;5.594350e+00;4.100534e+00;9.368758e-02;9.457932e-01;3.871572e+00;4.416612e+00;2.184242e+00;5.663313e+00;1.257036e+01;1.192372e+00;-1.293143e+01;-1.191580e+00;2.668152e-02;1.135389e+00;1.298258e+00;7.801698e-01;5.669761e+00;6.275470e-01;5.618120e+00;1.239697e+00;1.838698e+01;3.743337e-01;6.713224e+02;2.319257e-01;1.397349e+03;1.283320e-01;-1.271891e+02;-7.111840e-01;1.609927e+03;1.060372e-01;1.006130e+03;2.384454e-01;-1.294412e+02;-6.653939e-01;2.589990e+03;5.478222e-02;8.599662e+02;2.715081e-01;-1.304453e+02;-6.494004e-01;-8.149826e+00;-8.016510e-01;1.472410e+01;5.084300e-01;5.173152e-02;4.639445e-01;-1.255990e-02;-1.268514e+00;1.217900e-01;6.735207e-01;1.788199e+01;5.968834e-01;4.323930e+00;2.749347e+00;1.979308e+01;7.897700e-01;-2.075249e+01;-7.020536e-01;3.095425e+00;3.665766e+00;1.401156e-02;9.862597e-03;7.619812e-02;4.307693e+00;2.061856e+00;1.795000e-01;1.411550e-01;2.714286e-01;3.189908e-01;-3.344818e+01
'unknown';0.000000;3.253132e+01;1.456497e-01;2.974622e+01;3.196041e+01;3.429373e+01;4.547508e+00;2.205001e+02;4.761896e+02;7.690590e+01;6.251305e+01;3.916414e-01;7.803632e-01;7.698887e-02;3.207159e-01;6.826172e-01;6.056284e-01;8.813559e+00;7.208759e+00;6.773886e+00;4.695048e+00;1.116224e-01;1.120916e+00;5.091283e+00;3.103839e+00;4.173176e+00;2.762424e+00;1.672636e+01;9.723816e-01;-8.925734e+00;-1.677199e+00;2.553432e-02;1.545352e+00;9.940286e-01;8.290924e-01;6.878547e+00;4.524847e-01;4.892348e+00;1.174896e+00;1.636326e+01;4.833502e-01;6.538639e+02;2.935746e-01;1.389294e+03;1.405996e-01;-1.397883e+02;-6.152246e-01;1.619538e+03;9.918381e-02;1.015557e+03;2.298477e-01;-1.418128e+02;-5.770268e-01;2.572319e+03;6.153439e-02;9.331624e+02;2.904831e-01;-1.423646e+02;-5.674832e-01;-1.049191e+01;-6.696566e-01;1.799195e+01;4.419925e-01;3.840936e-02;6.250678e-01;-8.362098e-03;-1.814830e+00;1.444318e-01;7.259351e-01;1.873688e+01;5.224844e-01;5.570911e+00;2.125003e+00;2.724044e+01;6.733051e-01;-1.448987e+01;-1.252753e+00;8.141969e-01;5.089962e+00;2.783607e-03;1.181131e-02;9.544160e-02;3.448276e+00;1.461538e+00;2.168421e-01;1.777062e-01;4.245000e-01;6.085678e-01;-3.132976e+01
'unknown';0.000000;3.584919e+01;1.059090e-01;3.374530e+01;3.466957e+01;3.968177e+01;5.936474e+00;1.618304e+02;1.155353e+02;4.167776e+01;2.790711e+01;2.020323e-01;9.058703e-01;6.214670e-02;1.417586e-01;3.210109e-01;2.588643e-01;4.248467e+00;4.934166e+00;2.652537e+00;1.870801e+00;4.557332e-02;1.285161e+00;3.319919e+00;4.655140e+00;1.849043e+00;4.824729e+00;1.651518e+01;7.064837e-01;-1.366154e+01;-9.742107e-01;1.802618e-02;1.428319e+00;1.002420e+00;1.217794e+00;1.005354e+01;3.737369e-01;6.044802e+00;1.514319e+00;1.556494e+01;4.716138e-01;6.646288e+02;3.161849e-01;1.467719e+03;1.848097e-01;-1.709702e+02;-3.861617e-01;1.656223e+03;1.224280e-01;1.069773e+03;2.275979e-01;-1.663198e+02;-4.042373e-01;2.592365e+03;6.283599e-02;9.432349e+02;2.347960e-01;-1.662683e+02;-4.053371e-01;-1.582447e+01;-4.956762e-01;2.320202e+01;3.843311e-01;5.524441e-02;5.104822e-01;-1.654335e-02;-8.654812e-01;7.303549e-02;8.101150e-01;2.151321e+01;4.561903e-01;5.103804e+00;2.055227e+00;2.736093e+01;4.522963e-01;-2.591460e+01;-5.955141e-01;1.139504e+00;4.932136e+00;1.700676e-02;1.054941e-02;3.911189e-02;2.456141e+00;1.061947e+00;1.783333e-01;1.888047e-01;6.357143e-01;5.265754e-01;-3.852391e+01
'unknown';0.000000;3.531299e+01;9.304947e-02;3.335462e+01;3.657094e+01;3.779393e+01;4.439304e+00;2.959073e+01;1.687151e+01;3.211528e+01;1.476233e+01;5.674117e-01;3.052351e-01;4.045513e-01;5.221215e-01;7.503327e-01;3.457814e-01;6.515899e+00;3.386959e+00;4.808896e+00;4.128245e+00;1.683314e-01;4.994790e-01;1.258131e+00;1.133350e+01;9.797394e+00;1.324310e+00;1.387826e+01;1.121959e+00;-1.852162e+01;-8.281187e-01;3.051031e-02;8.504895e-01;1.741782e+00;1.015480e+00;7.209782e+00;3.950048e-01;1.479359e+01;4.833128e-01;1.970202e+01;3.853977e-01;6.779672e+02;2.338036e-01;1.385116e+03;1.756822e-01;-1.240371e+02;-6.590183e-01;1.643433e+03;1.226807e-01;9.758681e+02;2.958060e-01;-1.220979e+02;-6.526712e-01;2.584412e+03;5.106569e-02;9.187897e+02;1.316344e-01;-1.221322e+02;-6.540954e-01;-7.325243e+00;-1.116040e+00;1.333701e+01;5.829530e-01;5.430792e-02;6.698052e-01;-7.721840e-03;-1.885254e+00;1.842557e-01;4.174276e-01;1.027790e+01;9.825742e-01;1.252551e+01;1.123296e+00;1.958498e+01;8.474292e-01;-2.257824e+01;-7.795727e-01;5.329817e+00;2.231119e-01;8.312187e-03;5.019792e-03;1.666216e-01;8.411216e+00;5.940594e+00;6.500000e-02;3.149074e-02;1.020000e-01;8.447485e-02;-3.063598e+01
